-9.195269999999999833e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-8.259039999999999715e-01,-9.487950000000000550e-01,-9.717379999999999907e-01,-8.807160000000000544e-01,-9.664199999999999458e-01,-9.822359999999999980e-01,-9.832959999999999479e-01,-9.975190000000000445e-01,-8.255930000000000213e-01,9.400000000000000000e+01
-1.724909999999999985e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.348510000000000542e-01,-9.209340000000000304e-01,-9.420079999999999565e-01,-9.403580000000000272e-01,-9.130289999999999795e-01,-9.277900000000000036e-01,-8.639569999999999750e-01,-9.996460000000000345e-01,-9.615770000000000151e-01,8.600000000000000000e+01
-4.354920000000000319e-02,-9.826559999999999739e-01,-9.478259999999999463e-01,-7.545220000000000260e-01,-9.593369999999999953e-01,-9.816479999999999650e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-7.774290000000000367e-01,-9.783129999999999882e-01,-1.000000000000000000e+00,-9.856329999999999814e-01,9.200000000000000000e+01
-1.116390000000000021e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-3.480300000000000060e-01,-9.088859999999999717e-01,-9.423749999999999627e-01,-3.240560000000000107e-01,-7.582269999999999843e-01,-6.417829999999999924e-01,-8.687240000000000517e-01,-9.997169999999999668e-01,-8.777150000000000230e-01,7.400000000000000000e+01
5.709429999999999783e-01,-9.674800000000000066e-01,-9.130430000000000490e-01,-7.025190000000000046e-01,-9.698799999999999644e-01,-9.541199999999999681e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.440709999999999935e-01,-9.517170000000000352e-01,-9.994330000000000158e-01,-4.590710000000000068e-01,8.100000000000000000e+01
-5.054730000000000334e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.368860000000000188e-01,-9.710090000000000110e-01,-9.831159999999999899e-01,-9.204769999999999897e-01,-9.529889999999999750e-01,-9.782640000000000224e-01,-9.808010000000000339e-01,-9.997869999999999813e-01,-8.980960000000000054e-01,9.400000000000000000e+01
-4.672509999999999858e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.690569999999999906e-01,-9.525599999999999623e-01,-9.599929999999999852e-01,-8.210739999999999705e-01,-9.798519999999999452e-01,-9.069030000000000147e-01,-9.820670000000000233e-01,-1.000000000000000000e+00,-9.839630000000000321e-01,9.300000000000000000e+01
6.740300000000000180e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-6.261299999999999644e-01,-9.461600000000000010e-01,-9.434759999999999813e-01,-8.409539999999999793e-01,-9.261249999999999760e-01,-8.382230000000000514e-01,-7.356329999999999814e-01,-9.990080000000000071e-01,3.755430000000000157e-01,8.400000000000000000e+01
-9.000550000000000217e-02,-9.978320000000000523e-01,-9.965220000000000189e-01,-5.201869999999999550e-01,-8.102409999999999890e-01,-9.064050000000000162e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-3.077219999999999955e-01,-5.707510000000000083e-01,-9.990080000000000071e-01,-9.467090000000000227e-01,8.200000000000000000e+01
-9.465959999999999652e-02,-9.761520000000000197e-01,-9.513040000000000385e-01,-4.688309999999999977e-01,-9.149100000000000010e-01,-9.497160000000000046e-01,-4.642149999999999888e-01,-7.518470000000000431e-01,-8.689829999999999499e-01,-9.498360000000000136e-01,-9.994330000000000158e-01,-9.789510000000000156e-01,7.500000000000000000e+01
5.594259999999999788e-01,-9.728999999999999870e-01,-8.747829999999999773e-01,-8.498059999999999503e-01,-9.600899999999999990e-01,-9.860520000000000396e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-8.073420000000000041e-01,-9.610159999999999814e-01,-9.992910000000000403e-01,-9.121280000000000499e-01,8.700000000000000000e+01
-5.353329999999999894e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-7.467700000000000449e-01,-9.785390000000000477e-01,-9.794460000000000388e-01,-8.409539999999999793e-01,-9.395569999999999755e-01,-9.634390000000000454e-01,-9.748869999999999481e-01,-9.996460000000000345e-01,-9.861339999999999550e-01,9.200000000000000000e+01
-8.800829999999999764e-02,-9.913279999999999870e-01,-9.826089999999999547e-01,-6.405039999999999623e-01,-9.578309999999999880e-01,-9.713709999999999845e-01,-8.409539999999999793e-01,-8.858289999999999775e-01,-7.923080000000000123e-01,-8.950900000000000523e-01,-9.982990000000000475e-01,-9.647510000000000252e-01,8.200000000000000000e+01
3.791189999999999838e-01,-9.512199999999999545e-01,-8.156520000000000437e-01,-5.111430000000000140e-01,-7.853919999999999790e-01,-8.862179999999999502e-01,-6.819089999999999874e-01,-9.395569999999999755e-01,-8.559050000000000269e-01,-9.342580000000000329e-01,-9.981569999999999609e-01,-4.964919999999999889e-01,8.300000000000000000e+01
5.636609999999999676e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.880489999999999551e-01,-9.924699999999999633e-01,-9.933929999999999705e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.997829999999999773e-01,-9.941200000000000037e-01,-1.000000000000000000e+00,-9.371869999999999923e-01,9.800000000000000000e+01
3.795600000000000085e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-4.502579999999999916e-01,-8.158889999999999754e-01,-9.632960000000000411e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-7.854989999999999473e-01,-6.660129999999999661e-01,-9.990080000000000071e-01,-9.144670000000000298e-01,8.000000000000000000e+01
-9.241810000000000302e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.600449999999999928e-01,-9.631020000000000136e-01,-9.706369999999999720e-01,-9.204769999999999897e-01,-9.462730000000000308e-01,-9.763230000000000519e-01,-9.353289999999999660e-01,-9.978740000000000387e-01,-9.183090000000000419e-01,8.900000000000000000e+01
-1.053769999999999984e-01,-9.707320000000000393e-01,-9.408699999999999841e-01,-5.235790000000000166e-01,-8.573039999999999550e-01,-8.972290000000000543e-01,-3.250500000000000056e-01,-7.585629999999999873e-01,-7.285960000000000214e-01,-7.192119999999999624e-01,-9.991499999999999826e-01,-9.806209999999999649e-01,7.100000000000000000e+01
-5.608230000000000159e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.547159999999999647e-01,-9.412650000000000183e-01,-9.699029999999999596e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.604629999999999557e-01,-9.713920000000000332e-01,-9.998580000000000245e-01,-9.689269999999999827e-01,8.900000000000000000e+01
-6.655490000000000017e-02,-9.501359999999999806e-01,-8.052169999999999606e-01,-4.305559999999999943e-01,-8.640809999999999880e-01,-9.056710000000000038e-01,-5.049700000000000299e-01,-9.197450000000000347e-01,-8.181640000000000024e-01,-9.098209999999999908e-01,-9.985829999999999984e-01,-8.633480000000000043e-01,7.900000000000000000e+01
6.669019999999999948e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.859499999999999931e-01,-9.962349999999999817e-01,-9.952280000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946479999999999766e-01,-9.897230000000000194e-01,-1.000000000000000000e+00,2.193450000000000122e-01,9.900000000000000000e+01
6.689840000000000231e-01,-9.902440000000000131e-01,-1.000000000000000000e+00,-4.484819999999999918e-01,-8.546690000000000120e-01,-8.847490000000000077e-01,-2.842939999999999912e-01,-8.992609999999999770e-01,-7.515920000000000378e-01,-9.925880000000000258e-01,-9.991499999999999826e-01,9.271630000000000149e-02,8.000000000000000000e+01
3.703989999999999783e-01,-9.880759999999999543e-01,-9.791299999999999448e-01,-2.884369999999999989e-01,-9.326050000000000173e-01,-9.420079999999999565e-01,-6.232600000000000362e-01,-8.324380000000000113e-01,-9.324280000000000346e-01,-9.294259999999999744e-01,-9.975899999999999768e-01,-8.605080000000000506e-01,7.600000000000000000e+01
1.799219999999999986e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-6.640829999999999789e-01,-9.363700000000000356e-01,-9.489809999999999635e-01,-9.005959999999999521e-01,-9.865680000000000005e-01,-8.561729999999999619e-01,-6.938990000000000435e-01,-9.981569999999999609e-01,-9.799529999999999630e-01,9.500000000000000000e+01
-1.146189999999999987e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-8.496449999999999836e-01,-9.570779999999999843e-01,-9.809139999999999526e-01,-9.204769999999999897e-01,-8.928810000000000358e-01,-8.778700000000000392e-01,-9.739409999999999457e-01,-9.988660000000000316e-01,-9.774469999999999548e-01,8.900000000000000000e+01
6.502580000000000027e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.712530000000000330e-01,-9.935990000000000100e-01,-9.937599999999999767e-01,-9.403580000000000272e-01,-9.462730000000000308e-01,-9.923180000000000334e-01,-9.320509999999999629e-01,-9.997169999999999668e-01,1.638819999999999999e-01,9.700000000000000000e+01
6.501270000000000104e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.279720000000000191e-01,-9.815509999999999513e-01,-9.963300000000000489e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.886809999999999654e-01,-9.545850000000000168e-01,-9.995749999999999913e-01,1.605409999999999893e-01,9.700000000000000000e+01
-1.388070000000000137e-01,-9.739839999999999609e-01,-9.721739999999999826e-01,-5.841410000000000213e-01,-8.064759999999999707e-01,-9.100749999999999673e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.560790000000000122e-01,-9.583169999999999744e-01,-1.000000000000000000e+00,-8.559970000000000079e-01,8.900000000000000000e+01
-9.404170000000000584e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-6.606910000000000283e-01,-8.979669999999999597e-01,-9.346670000000000256e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-5.856919999999999904e-01,-8.711699999999999999e-01,-9.996460000000000345e-01,-9.528900000000000148e-01,8.900000000000000000e+01
5.686109999999999776e-01,-9.794040000000000523e-01,-9.026089999999999947e-01,-9.646320000000000450e-01,-9.800450000000000550e-01,-9.878879999999999884e-01,-9.801189999999999625e-01,-9.731360000000000010e-01,-8.617679999999999785e-01,-9.814100000000000046e-01,-9.995749999999999913e-01,-6.740730000000000333e-01,9.500000000000000000e+01
-9.935109999999999775e-02,-9.880759999999999543e-01,-9.617390000000000105e-01,-3.730619999999999770e-02,-8.674699999999999633e-01,-9.122770000000000046e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-2.288100000000000134e-01,-9.455829999999999513e-01,-1.000000000000000000e+00,-8.994320000000000093e-01,8.600000000000000000e+01
-8.774179999999999480e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.789080000000000448e-01,-9.615960000000000063e-01,-9.732060000000000155e-01,-9.403580000000000272e-01,-9.597040000000000015e-01,-9.609529999999999461e-01,-9.854420000000000401e-01,-9.992910000000000403e-01,-9.637489999999999668e-01,9.300000000000000000e+01
-7.225489999999999691e-02,-9.913279999999999870e-01,-9.860870000000000468e-01,-4.263569999999999860e-01,-7.661900000000000377e-01,-8.755730000000000457e-01,-6.819089999999999874e-01,-9.664199999999999458e-01,-5.217260000000000231e-01,-5.274950000000000472e-01,-9.987239999999999451e-01,-9.121280000000000499e-01,7.900000000000000000e+01
-1.252860000000000085e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-6.015829999999999789e-01,-9.431479999999999864e-01,-9.592589999999999728e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-7.487350000000000394e-01,-8.859510000000000440e-01,-9.995749999999999913e-01,-9.846310000000000340e-01,8.700000000000000000e+01
3.711860000000000159e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.535209999999999742e-01,-9.631020000000000136e-01,-9.699029999999999596e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-7.928479999999999972e-01,-8.896410000000000151e-01,-9.988660000000000316e-01,-7.450719999999999565e-01,9.400000000000000000e+01
-3.969759999999999955e-02,-9.707320000000000393e-01,-9.930430000000000090e-01,-3.179910000000000236e-01,-8.113700000000000356e-01,-8.476780000000000426e-01,-2.246519999999999906e-01,-8.925450000000000328e-01,-7.030589999999999895e-01,-9.718719999999999581e-01,-9.996460000000000345e-01,-6.800869999999999971e-01,7.200000000000000000e+01
-9.999919999999999920e-01,-9.804880000000000262e-01,-9.513040000000000385e-01,-8.005489999999999551e-01,-8.471389999999999754e-01,-9.368689999999999518e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-5.288140000000000063e-01,-4.070320000000000049e-01,-7.576190000000000424e-01,-9.943199999999999816e-01,0.000000000000000000e+00
6.022969999999999713e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.454129999999999479e-01,-9.823039999999999550e-01,-9.886220000000000008e-01,-7.813120000000000065e-01,-9.059770000000000323e-01,-9.165370000000000461e-01,-9.694190000000000307e-01,-1.000000000000000000e+00,-5.593050000000000521e-01,8.600000000000000000e+01
-5.762210000000000248e-02,-9.826559999999999739e-01,-1.000000000000000000e+00,-7.144700000000000495e-01,-9.390060000000000073e-01,-9.643969999999999487e-01,-6.819089999999999874e-01,-9.059770000000000323e-01,-9.270880000000000232e-01,-9.590229999999999588e-01,-9.996460000000000345e-01,-9.837960000000000038e-01,8.600000000000000000e+01
-9.363340000000000551e-02,-9.924119999999999608e-01,-1.000000000000000000e+00,-7.811690000000000023e-01,-9.676200000000000356e-01,-9.765089999999999604e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.273230000000000084e-01,-9.741269999999999651e-01,-9.998580000000000245e-01,-8.939190000000000191e-01,9.200000000000000000e+01
-2.877029999999999865e-02,-9.880759999999999543e-01,-9.965220000000000189e-01,-5.166340000000000376e-01,-8.057229999999999670e-01,-9.078730000000000411e-01,-8.409539999999999793e-01,-9.597040000000000015e-01,-8.841099999999999515e-01,-9.397950000000000470e-01,-1.000000000000000000e+00,-9.871370000000000422e-01,8.000000000000000000e+01
-7.369660000000000100e-02,-9.468830000000000302e-01,-7.426089999999999636e-01,-6.174100000000000144e-01,-9.224400000000000377e-01,-9.599929999999999852e-01,-9.005959999999999521e-01,-8.928810000000000358e-01,-6.420019999999999616e-01,-9.442620000000000458e-01,-9.984410000000000229e-01,-5.950550000000000006e-01,8.900000000000000000e+01
-1.160189999999999971e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-6.739340000000000330e-01,-9.280869999999999953e-01,-9.537529999999999619e-01,-9.403580000000000272e-01,-9.331770000000000342e-01,-9.659940000000000193e-01,-9.357640000000000402e-01,-9.996460000000000345e-01,-8.864020000000000232e-01,9.100000000000000000e+01
3.491139999999999799e-01,-5.799460000000000032e-02,-9.582610000000000294e-01,-4.509040000000000270e-01,-9.397590000000000110e-01,-9.456780000000000186e-01,-5.825050000000000505e-01,-8.321020000000000083e-01,-9.278969999999999718e-01,-8.410530000000000506e-01,-9.978740000000000387e-01,-9.697630000000000416e-01,6.900000000000000000e+01
-1.217150000000000037e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-7.105939999999999479e-02,-8.365960000000000063e-01,-8.693340000000000511e-01,-6.819089999999999874e-01,-9.126929999999999765e-01,-9.108100000000000085e-01,-9.298520000000000119e-01,-9.996460000000000345e-01,-9.492150000000000309e-01,7.900000000000000000e+01
-1.025699999999999945e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-4.769059999999999966e-01,-9.186750000000000194e-01,-9.482469999999999510e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.493180000000000396e-01,-5.115290000000000115e-01,-9.968820000000000459e-01,-9.051120000000000276e-01,8.600000000000000000e+01
-1.524459999999999982e-01,-9.566400000000000459e-01,-9.895650000000000279e-01,-6.342050000000000187e-01,-9.062500000000000000e-01,-9.519180000000000419e-01,-6.232600000000000362e-01,-8.525859999999999550e-01,-7.619829999999999659e-01,-9.511290000000000022e-01,-9.991499999999999826e-01,-5.741730000000000445e-01,7.300000000000000000e+01
-1.152679999999999955e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.327840000000000353e-01,-9.062500000000000000e-01,-9.357680000000000442e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.660600000000000298e-01,-9.619739999999999958e-01,-9.989369999999999639e-01,-9.772800000000000376e-01,8.900000000000000000e+01
5.550059999999999993e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.257109999999999506e-01,-9.691269999999999607e-01,-9.893560000000000132e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.730219999999999869e-01,-9.969959999999999933e-01,-9.995749999999999913e-01,-8.182430000000000536e-01,9.400000000000000000e+01
1.270109999999999989e-02,-9.967479999999999674e-01,-9.930430000000000090e-01,-7.118860000000000188e-01,-9.254520000000000524e-01,-9.471460000000000434e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.227680000000000549e-01,-9.369020000000000126e-01,-9.985829999999999984e-01,-9.812899999999999956e-01,8.800000000000000000e+01
-9.545760000000000356e-02,-9.794040000000000523e-01,-9.060869999999999758e-01,-7.915050000000000141e-01,-9.871990000000000487e-01,-9.897230000000000194e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.810929999999999929e-01,-9.790600000000000414e-01,-1.000000000000000000e+00,-9.787839999999999874e-01,9.500000000000000000e+01
6.781220000000000026e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.791670000000000096e-01,-9.879520000000000524e-01,-9.985319999999999752e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.076200000000000045e-01,-9.909339999999999815e-01,-9.997169999999999668e-01,2.799869999999999859e-01,9.800000000000000000e+01
-9.999930000000000208e-01,-9.934960000000000457e-01,-9.860870000000000468e-01,-8.478679999999999550e-01,-9.216870000000000340e-01,-9.599929999999999852e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.207760000000000389e-01,-9.047039999999999527e-01,-8.001420000000000199e-01,-9.941529999999999534e-01,0.000000000000000000e+00
1.983270000000000033e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.497740000000000071e-01,-9.077560000000000073e-01,-9.519180000000000419e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.261579999999999480e-01,-7.748680000000000012e-01,-9.981569999999999609e-01,-3.356160000000000254e-01,9.200000000000000000e+01
-7.892390000000000516e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-6.359820000000000473e-01,-9.442770000000000330e-01,-9.651309999999999611e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-9.181970000000000409e-01,-9.648590000000000222e-01,-1.000000000000000000e+00,-9.112930000000000197e-01,9.000000000000000000e+01
3.649830000000000019e-01,-9.891600000000000392e-01,-9.860870000000000468e-01,-4.265180000000000082e-01,-9.258279999999999843e-01,-9.412740000000000551e-01,-9.005959999999999521e-01,-9.462730000000000308e-01,-9.273320000000000451e-01,-9.045520000000000227e-01,-9.980160000000000142e-01,-5.589709999999999956e-01,9.000000000000000000e+01
6.626940000000000053e-01,-9.642279999999999740e-01,-8.608700000000000241e-01,-7.311050000000000049e-01,-9.687500000000000000e-01,-9.816479999999999650e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.346959999999999935e-01,-9.821090000000000098e-01,-1.000000000000000000e+00,1.343129999999999880e-01,9.300000000000000000e+01
-9.440369999999999318e-02,-9.327910000000000368e-01,-7.252170000000000005e-01,-8.525519999999999765e-01,-9.597139999999999560e-01,-9.728390000000000093e-01,-9.403580000000000272e-01,-9.395569999999999755e-01,-9.223000000000000087e-01,-9.684469999999999468e-01,-1.000000000000000000e+00,-9.792849999999999611e-01,9.500000000000000000e+01
5.710290000000000088e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.555879999999999930e-01,-9.623490000000000100e-01,-9.739400000000000279e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.042819999999999636e-01,-6.145150000000000334e-01,-9.990080000000000071e-01,-7.885069999999999579e-01,9.600000000000000000e+01
-5.313919999999999755e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.855299999999999505e-01,-9.766569999999999974e-01,-9.798130000000000450e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-9.898209999999999509e-01,-9.814349999999999463e-01,-1.000000000000000000e+00,-9.864680000000000115e-01,9.500000000000000000e+01
5.535679999999999490e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.701869999999999550e-01,-9.710090000000000110e-01,-9.754080000000000528e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.303080000000000238e-01,-9.722800000000000331e-01,-9.991499999999999826e-01,-8.142329999999999846e-01,9.000000000000000000e+01
-1.232609999999999956e-01,-7.853660000000000085e-01,-3.217389999999999972e-01,-7.283589999999999787e-01,-9.070030000000000037e-01,-9.331990000000000007e-01,-8.011930000000000440e-01,-8.992609999999999770e-01,-8.952320000000000277e-01,-8.938540000000000374e-01,-1.000000000000000000e+00,-9.316740000000000022e-01,8.800000000000000000e+01
6.588469999999999605e-01,-9.663960000000000328e-01,-8.678259999999999863e-01,-8.326869999999999550e-01,-9.484190000000000120e-01,-9.570560000000000178e-01,-6.829030000000000378e-01,-9.664199999999999458e-01,-9.354839999999999822e-01,-9.949949999999999628e-01,-9.995749999999999913e-01,2.124959999999999904e-01,9.200000000000000000e+01
6.451400000000000468e-01,-4.384819999999999829e-01,-9.721739999999999826e-01,-7.554910000000000236e-01,-9.619729999999999670e-01,-9.651309999999999611e-01,-7.614309999999999690e-01,-9.731360000000000010e-01,-9.421519999999999895e-01,-9.604510000000000547e-01,-9.997169999999999668e-01,-5.040090000000000403e-01,8.000000000000000000e+01
2.228509999999999935e-01,-9.447149999999999714e-01,-7.808699999999999530e-01,1.279069999999999929e-01,-7.639310000000000267e-01,-8.715359999999999774e-01,-1.868789999999999896e-01,-6.044329999999999981e-01,-7.725790000000000157e-01,-5.886689999999999978e-01,-9.958890000000000242e-01,-9.722690000000000499e-01,5.000000000000000000e+01
-3.738029999999999825e-02,-9.674800000000000066e-01,-9.095649999999999569e-01,-6.957360000000000211e-01,-9.326050000000000173e-01,-9.438429999999999875e-01,-8.807160000000000544e-01,-9.597040000000000015e-01,-5.812060000000000004e-01,-7.495899999999999785e-01,-9.992910000000000403e-01,-9.789510000000000156e-01,8.200000000000000000e+01
-3.184800000000000131e-02,-9.945800000000000196e-01,-9.965220000000000189e-01,-7.002580000000000471e-01,-9.243219999999999770e-01,-9.566890000000000116e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-8.472939999999999916e-01,-9.762469999999999759e-01,-9.980160000000000142e-01,-9.804540000000000477e-01,9.100000000000000000e+01
6.484020000000000339e-01,-9.772359999999999935e-01,-9.373909999999999743e-01,-9.016469999999999763e-01,-9.860689999999999733e-01,-9.853180000000000271e-01,-6.630220000000000002e-01,-8.861649999999999805e-01,-9.270909999999999984e-01,-9.143750000000000488e-01,-9.995749999999999913e-01,2.823250000000000065e-02,8.500000000000000000e+01
5.708400000000000141e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.649550000000000072e-01,-9.883279999999999843e-01,-9.908240000000000380e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.855899999999999661e-01,-9.889099999999999557e-01,-9.997169999999999668e-01,-8.429670000000000218e-01,9.200000000000000000e+01
5.684479999999999533e-01,-9.848240000000000327e-01,-9.513040000000000385e-01,-9.754519999999999857e-01,-9.717620000000000147e-01,-9.864199999999999635e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.193780000000000285e-01,-8.712020000000000319e-01,-9.984410000000000229e-01,-7.036419999999999897e-01,9.800000000000000000e+01
-8.662459999999999605e-02,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.367250000000000520e-01,-9.796690000000000120e-01,-9.809139999999999526e-01,-8.409539999999999793e-01,-9.059770000000000323e-01,-9.928679999999999728e-01,-9.847089999999999455e-01,-1.000000000000000000e+00,-9.792849999999999611e-01,9.200000000000000000e+01
5.300139999999999851e-01,-9.685639999999999805e-01,-8.573910000000000142e-01,-6.141799999999999482e-01,-9.495479999999999476e-01,-9.475130000000000496e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-9.057110000000000438e-01,-9.657810000000000006e-01,-9.982990000000000475e-01,-3.416299999999999892e-01,8.700000000000000000e+01
5.705719999999999681e-01,-9.783199999999999674e-01,-9.095649999999999569e-01,-8.782299999999999551e-01,-9.759039999999999937e-01,-9.864199999999999635e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.987439999999999651e-01,-9.858519999999999506e-01,-9.995749999999999913e-01,-8.431340000000000501e-01,9.100000000000000000e+01
-1.339289999999999925e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-6.364659999999999762e-01,-9.439009999999999900e-01,-9.651309999999999611e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.815000000000000391e-01,-9.696150000000000047e-01,-9.994330000000000158e-01,-7.552619999999999889e-01,9.200000000000000000e+01
-7.940629999999999911e-02,-9.956639999999999935e-01,-9.860870000000000468e-01,-7.105939999999999479e-01,-9.220629999999999660e-01,-9.647639999999999549e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-5.120949999999999669e-01,-4.416530000000000178e-01,-9.974490000000000300e-01,-4.983290000000000219e-01,9.000000000000000000e+01
-9.838819999999999510e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.468019999999999881e-01,-9.634789999999999743e-01,-9.779780000000000140e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.388779999999999903e-01,-9.805840000000000112e-01,-9.998580000000000245e-01,-9.816240000000000521e-01,9.200000000000000000e+01
5.397849999999999593e-01,-9.447149999999999714e-01,-7.565220000000000278e-01,-9.541340000000000376e-01,-9.879520000000000524e-01,-9.812809999999999588e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.971410000000000551e-01,-9.345729999999999871e-01,-1.000000000000000000e+00,-9.266619999999999857e-01,9.700000000000000000e+01
6.520979999999999555e-01,-9.967479999999999674e-01,-9.895650000000000279e-01,-9.557489999999999597e-01,-9.838099999999999623e-01,-9.981649999999999689e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.823269999999999502e-01,-9.950750000000000428e-01,-1.000000000000000000e+00,5.696629999999999749e-02,9.800000000000000000e+01
5.560549999999999660e-01,-9.728999999999999870e-01,-8.921740000000000226e-01,-6.377580000000000471e-01,-8.983430000000000026e-01,-9.331990000000000007e-01,-6.421470000000000233e-01,-9.664199999999999458e-01,-9.336119999999999974e-01,-9.866939999999999600e-01,-9.988660000000000316e-01,-9.226529999999999454e-01,8.000000000000000000e+01
5.180109999999999992e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-9.500969999999999693e-01,-9.909639999999999560e-01,-9.919249999999999456e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-9.970860000000000278e-01,-9.898000000000000131e-01,-9.990080000000000071e-01,5.245570000000000094e-02,9.600000000000000000e+01
6.674919999999999742e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-7.453170000000000073e-01,-9.574549999999999450e-01,-9.900900000000000256e-01,-8.011930000000000440e-01,-9.059770000000000323e-01,-8.799310000000000187e-01,-9.889459999999999917e-01,-9.992910000000000403e-01,4.174740000000000117e-01,9.100000000000000000e+01
-2.604909999999999864e-02,-9.934960000000000457e-01,-1.000000000000000000e+00,-8.688630000000000519e-01,-9.612199999999999633e-01,-9.728390000000000093e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.771780000000000133e-01,-9.648010000000000197e-01,-1.000000000000000000e+00,-9.824589999999999712e-01,9.300000000000000000e+01
6.620639999999999858e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.588179999999999481e-01,-9.890809999999999880e-01,-9.838500000000000023e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.931250000000000355e-01,-9.578719999999999457e-01,-1.000000000000000000e+00,-9.188109999999999333e-03,9.600000000000000000e+01
