-1.228090000000000015e-01,-9.349589999999999845e-01,-6.973909999999999831e-01,-5.143729999999999691e-01,-9.393829999999999680e-01,-9.486139999999999572e-01,-9.602389999999999537e-01,-8.928810000000000358e-01,-9.626440000000000552e-01,-9.276990000000000514e-01,-1.000000000000000000e+00,-9.811229999999999674e-01,9.100000000000000000e+01
-2.799099999999999852e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.475129999999999941e-01,-9.333580000000000210e-01,-9.427419999999999689e-01,-9.403580000000000272e-01,-8.925450000000000328e-01,-9.919310000000000072e-01,-9.676599999999999646e-01,-9.995749999999999913e-01,-9.406949999999999479e-01,9.000000000000000000e+01
-7.523989999999999845e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-2.390180000000000082e-01,-9.134039999999999937e-01,-9.078730000000000411e-01,-8.011930000000000440e-01,-6.850239999999999663e-01,-9.338239999999999874e-01,-4.685159999999999880e-01,-9.992910000000000403e-01,-8.483129999999999837e-01,8.000000000000000000e+01
5.705219999999999736e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.887270000000000447e-01,-9.770330000000000403e-01,-9.823819999999999775e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.991259999999999586e-01,-9.939550000000000329e-01,-9.995749999999999913e-01,-8.443030000000000257e-01,9.300000000000000000e+01
-2.487850000000000131e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.132109999999999506e-01,-8.783889999999999754e-01,-9.137459999999999471e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.985349999999999948e-01,-9.384390000000000231e-01,-9.977319999999999522e-01,-9.356830000000000425e-01,8.800000000000000000e+01
-4.517460000000000225e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-7.458010000000000472e-01,-9.258279999999999843e-01,-9.669659999999999922e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-8.352239999999999664e-01,-9.750769999999999715e-01,-9.978740000000000387e-01,-7.916809999999999681e-01,8.800000000000000000e+01
5.842530000000000223e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.428290000000000282e-01,-9.894579999999999487e-01,-9.900900000000000256e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.996270000000000433e-01,-9.930539999999999923e-01,-9.995749999999999913e-01,-3.245910000000000184e-01,8.900000000000000000e+01
1.441250000000000040e-03,-9.902440000000000131e-01,-9.895650000000000279e-01,-5.394060000000000521e-01,-8.456329999999999680e-01,-8.884199999999999875e-01,-5.427440000000000042e-01,-7.850909999999999833e-01,-9.353900000000000547e-01,-9.214369999999999505e-01,-9.997869999999999813e-01,-9.721020000000000216e-01,7.600000000000000000e+01
2.451679999999999970e-01,-9.783199999999999674e-01,-9.443479999999999652e-01,-5.284240000000000048e-01,-8.539160000000000084e-01,-9.097079999999999611e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-8.390199999999999880e-01,-9.290230000000000432e-01,-9.980160000000000142e-01,-9.811229999999999674e-01,9.000000000000000000e+01
3.679790000000000005e-01,-9.837399999999999478e-01,-9.895650000000000279e-01,-3.163759999999999906e-01,-9.051200000000000356e-01,-9.398050000000000015e-01,-6.819089999999999874e-01,-9.328410000000000313e-01,-7.301119999999999832e-01,-9.432660000000000489e-01,-9.980160000000000142e-01,-8.686939999999999662e-01,7.900000000000000000e+01
5.295600000000000133e-03,-9.837399999999999478e-01,-9.547830000000000483e-01,-5.797799999999999621e-01,-9.284639999999999560e-01,-9.555879999999999930e-01,-9.403580000000000272e-01,-9.529889999999999750e-01,-8.954860000000000042e-01,-8.819630000000000525e-01,-1.000000000000000000e+00,-9.873039999999999594e-01,8.800000000000000000e+01
5.185980000000000034e-01,-9.880759999999999543e-01,-9.965220000000000189e-01,-9.050390000000000379e-01,-9.514310000000000267e-01,-9.732060000000000155e-01,-7.614309999999999690e-01,-9.059770000000000323e-01,-9.494749999999999579e-01,-9.634509999999999463e-01,-9.991499999999999826e-01,5.312399999999999761e-02,9.100000000000000000e+01
5.281329999999999879e-03,-9.967479999999999674e-01,-9.930430000000000090e-01,-2.974809999999999954e-01,-9.156630000000000047e-01,-9.328319999999999945e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.937510000000000510e-01,-9.732840000000000380e-01,-9.997869999999999813e-01,-9.737719999999999709e-01,9.000000000000000000e+01
3.558939999999999881e-01,-9.728999999999999870e-01,-9.860870000000000468e-01,-6.448639999999999928e-01,-9.405120000000000147e-01,-9.093409999999999549e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-7.337219999999999853e-01,-8.008999999999999453e-01,-9.975899999999999768e-01,-9.036079999999999668e-01,7.700000000000000000e+01
1.676590000000000025e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-4.937019999999999742e-01,-9.337349999999999817e-01,-9.522850000000000481e-01,-9.005959999999999521e-01,-8.052380000000000093e-01,-8.966300000000000381e-01,-9.754859999999999642e-01,-9.967399999999999594e-01,-9.729370000000000518e-01,8.300000000000000000e+01
6.100299999999999612e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.302329999999999766e-01,-9.796690000000000120e-01,-9.926589999999999581e-01,-7.415509999999999602e-01,-9.126929999999999765e-01,-8.734450000000000269e-01,-9.764230000000000409e-01,-9.995749999999999913e-01,-6.725689999999999724e-01,8.300000000000000000e+01
2.462550000000000017e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-2.440249999999999919e-01,-8.392319999999999780e-01,-8.652959999999999541e-01,-3.439360000000000195e-01,-8.186700000000000088e-01,-8.467170000000000529e-01,-8.869350000000000289e-01,-9.974490000000000300e-01,-9.776139999999999830e-01,7.300000000000000000e+01
3.800060000000000104e-01,-9.783199999999999674e-01,-9.930430000000000090e-01,-4.961240000000000094e-01,-9.280869999999999953e-01,-9.603599999999999914e-01,-5.228629999999999667e-01,-8.253859999999999530e-01,-7.863909999999999512e-01,-9.068509999999999627e-01,-9.980160000000000142e-01,-7.601069999999999771e-01,8.300000000000000000e+01
5.429990000000000094e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.207039999999999669e-01,-9.544430000000000414e-01,-9.445770000000000000e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.766280000000000516e-01,-9.434320000000000483e-01,-9.992910000000000403e-01,-6.719009999999999705e-01,9.600000000000000000e+01
-2.512939999999999965e-03,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.268729999999999691e-01,-9.770330000000000403e-01,-9.783450000000000202e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.688689999999999802e-01,-9.154290000000000482e-01,-9.994330000000000158e-01,-9.580689999999999484e-01,9.100000000000000000e+01
-5.863489999999999674e-02,-9.382110000000000172e-01,-7.391299999999999537e-01,-6.757109999999999506e-01,-8.844130000000000047e-01,-9.273259999999999836e-01,-9.204769999999999897e-01,-9.529889999999999750e-01,-8.163730000000000153e-01,-9.078640000000000043e-01,-9.992910000000000403e-01,-9.869700000000000140e-01,8.800000000000000000e+01
-4.208699999999999941e-02,-9.902440000000000131e-01,-1.000000000000000000e+00,-5.547480000000000189e-01,-8.516569999999999974e-01,-9.192510000000000403e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.994290000000000340e-01,-9.109410000000000007e-01,-9.997869999999999813e-01,-9.871370000000000422e-01,8.900000000000000000e+01
6.676320000000000032e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.883720000000000283e-01,-9.943520000000000136e-01,-9.941269999999999829e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998580000000000245e-01,-9.979620000000000157e-01,-1.000000000000000000e+00,2.330440000000000011e-01,9.800000000000000000e+01
3.428609999999999904e-03,-9.934960000000000457e-01,-9.860870000000000468e-01,-7.343349999999999600e-01,-9.333580000000000210e-01,-9.544869999999999743e-01,-9.005959999999999521e-01,-9.056410000000000293e-01,-9.380910000000000082e-01,-9.793990000000000196e-01,-9.997869999999999813e-01,-9.674239999999999506e-01,9.100000000000000000e+01
-2.518779999999999977e-02,-9.945800000000000196e-01,-9.895650000000000279e-01,-3.425389999999999824e-01,-8.482680000000000220e-01,-8.946600000000000108e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.673249999999999904e-01,-9.243010000000000392e-01,-9.987239999999999451e-01,-9.181420000000000137e-01,8.700000000000000000e+01
6.661740000000000439e-01,-9.772359999999999935e-01,-8.991299999999999848e-01,-9.853039999999999576e-01,-9.962349999999999817e-01,-9.952280000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946439999999999726e-01,-9.897960000000000091e-01,-1.000000000000000000e+00,2.044769999999999921e-01,9.800000000000000000e+01
-1.752640000000000101e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.415370000000000128e-01,-8.746230000000000393e-01,-8.909890000000000310e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-9.773180000000000200e-01,-9.610100000000000309e-01,-1.000000000000000000e+00,-9.639159999999999950e-01,8.800000000000000000e+01
6.713719999999999688e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.901489999999999458e-01,-9.977409999999999890e-01,-9.893560000000000132e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.987270000000000314e-01,-9.671189999999999509e-01,-1.000000000000000000e+00,2.226859999999999951e-01,9.800000000000000000e+01
6.620639999999999858e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.588179999999999481e-01,-9.890809999999999880e-01,-9.838500000000000023e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.931250000000000355e-01,-9.578719999999999457e-01,-1.000000000000000000e+00,-9.188109999999999333e-03,9.600000000000000000e+01
-1.621219999999999953e-02,-9.945800000000000196e-01,-9.965220000000000189e-01,-6.715119999999999978e-01,-9.518069999999999586e-01,-9.691689999999999472e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-9.862929999999999753e-01,-9.726160000000000361e-01,-9.997169999999999668e-01,-9.178079999999999572e-01,8.900000000000000000e+01
-9.999919999999999920e-01,-9.902440000000000131e-01,-9.826089999999999547e-01,-7.141469999999999763e-01,-8.825300000000000367e-01,-9.309969999999999635e-01,-8.807160000000000544e-01,-9.731360000000000010e-01,2.648869999999999836e-01,6.164910000000000112e-01,-8.476259999999999906e-01,-9.943199999999999816e-01,0.000000000000000000e+00
-9.999839999999999840e-01,-9.436309999999999976e-01,-8.017389999999999795e-01,-2.624349999999999739e-01,-8.825300000000000367e-01,-9.214529999999999665e-01,-8.608350000000000168e-01,-8.989249999999999741e-01,-4.845670000000000255e-01,-3.783340000000000036e-01,1.148119999999999974e-01,-9.958240000000000425e-01,0.000000000000000000e+00
1.897850000000000092e-01,-9.815720000000000001e-01,-9.791299999999999448e-01,-4.358850000000000224e-01,-9.013550000000000173e-01,-9.225550000000000139e-01,-7.017889999999999961e-01,-9.462730000000000308e-01,-5.178270000000000373e-01,-8.609229999999999938e-01,-9.971649999999999681e-01,-3.199130000000000029e-01,8.300000000000000000e+01
5.137329999999999952e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.435080000000000355e-01,-9.894579999999999487e-01,-9.915580000000000505e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.987260000000000026e-01,-9.981929999999999970e-01,-9.992910000000000403e-01,-6.361510000000000220e-01,9.600000000000000000e+01
-1.276970000000000049e-01,-9.783199999999999674e-01,-9.791299999999999448e-01,-3.375319999999999987e-01,-8.983430000000000026e-01,-9.269589999999999774e-01,-7.216700000000000337e-01,-8.925450000000000328e-01,-8.332000000000000517e-01,-9.401620000000000532e-01,-1.000000000000000000e+00,-9.624120000000000452e-01,8.100000000000000000e+01
-4.079159999999999731e-02,-9.826559999999999739e-01,-9.895650000000000279e-01,-1.001289999999999958e-01,-8.625749999999999806e-01,-9.387039999999999829e-01,-7.425450000000000106e-01,-9.194090000000000318e-01,-9.161219999999999919e-01,-9.769050000000000233e-01,-9.992910000000000403e-01,-8.798859999999999459e-01,8.400000000000000000e+01
-4.638899999999999968e-02,-8.276419999999999888e-01,-8.608700000000000241e-01,-6.230620000000000047e-01,-8.896840000000000304e-01,-9.064050000000000162e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-8.099269999999999525e-01,-7.689580000000000304e-01,-9.987239999999999451e-01,-9.196459999999999635e-01,8.700000000000000000e+01
-6.136769999999999725e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.063949999999999951e-01,-9.638550000000000173e-01,-9.728390000000000093e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.842889999999999695e-01,-9.716360000000000552e-01,-9.992910000000000403e-01,-8.767120000000000468e-01,9.500000000000000000e+01
-3.896650000000000114e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.657620000000000093e-02,-8.701050000000000173e-01,-9.093409999999999549e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-8.884900000000000020e-01,-9.064060000000000450e-01,-9.996460000000000345e-01,-9.440359999999999863e-01,8.300000000000000000e+01
-2.034290000000000057e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.745480000000000143e-01,-9.243219999999999770e-01,-9.475130000000000496e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.822729999999999739e-01,-9.798769999999999980e-01,-9.985829999999999984e-01,-9.792849999999999611e-01,9.300000000000000000e+01
-5.620619999999999783e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.463179999999999481e-01,-8.862950000000000550e-01,-9.632960000000000411e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-8.984809999999999741e-01,-9.658889999999999976e-01,-9.987949999999999884e-01,-8.025390000000000024e-01,8.800000000000000000e+01
-1.125589999999999924e-02,-9.674800000000000066e-01,-1.000000000000000000e+00,-3.758070000000000022e-01,-9.013550000000000173e-01,-9.548539999999999806e-01,-2.246519999999999906e-01,-3.216919999999999780e-01,-8.337390000000000079e-01,-9.644610000000000127e-01,-9.987239999999999451e-01,-7.821580000000000199e-01,7.000000000000000000e+01
5.973800000000000221e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-8.691860000000000142e-01,-9.597139999999999560e-01,-9.746740000000000403e-01,-6.222659999999999858e-01,-8.992609999999999770e-01,-8.286590000000000344e-01,-9.285379999999999745e-01,-9.990080000000000071e-01,-8.092219999999999969e-01,7.700000000000000000e+01
-9.999919999999999920e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-6.799100000000000144e-01,-9.130270000000000330e-01,-9.420079999999999565e-01,-7.813120000000000065e-01,-8.656819999999999515e-01,-8.992219999999999658e-01,-9.061050000000000493e-01,-4.025509999999999922e-01,-9.946540000000000381e-01,0.000000000000000000e+00
-7.402380000000000071e-02,-8.471539999999999626e-01,-7.843480000000000452e-01,-4.712529999999999775e-01,-8.652109999999999523e-01,-9.170490000000000030e-01,-9.204769999999999897e-01,-9.328410000000000313e-01,-6.321099999999999497e-01,-7.430609999999999715e-01,-9.995039999999999480e-01,-9.502169999999999783e-01,8.600000000000000000e+01
-3.045619999999999925e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-1.096580000000000055e-01,-5.075300000000000367e-01,-7.474769999999999470e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-8.999749999999999694e-01,-9.245539999999999869e-01,-9.992910000000000403e-01,-7.564319999999999933e-01,8.500000000000000000e+01
-5.124100000000000182e-02,-9.913279999999999870e-01,-1.000000000000000000e+00,-5.604010000000000380e-01,-8.452560000000000073e-01,-8.792440000000000255e-01,-5.228629999999999667e-01,-8.858289999999999775e-01,-8.580160000000000009e-01,-9.215389999999999970e-01,-1.000000000000000000e+00,-8.511530000000000484e-01,8.300000000000000000e+01
6.558819999999999650e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.922480000000000189e-01,-9.977409999999999890e-01,-9.981649999999999689e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.984380000000000477e-01,-9.885739999999999528e-01,-1.000000000000000000e+00,3.793849999999999723e-01,9.700000000000000000e+01
-7.026390000000000413e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.770030000000000214e-01,-9.495479999999999476e-01,-9.541199999999999681e-01,-9.403580000000000272e-01,-9.328410000000000313e-01,-8.656049999999999578e-01,-9.550750000000000073e-01,-9.977319999999999522e-01,-6.064150000000000373e-01,9.000000000000000000e+01
3.642940000000000067e-01,-9.761520000000000197e-01,-9.930430000000000090e-01,-4.462209999999999788e-01,-8.460090000000000110e-01,-8.586899999999999533e-01,-2.842939999999999912e-01,-9.328410000000000313e-01,-8.110159999999999592e-01,-9.400600000000000067e-01,-9.978740000000000387e-01,-6.745740000000000069e-01,7.900000000000000000e+01
-8.659340000000000093e-02,-9.967479999999999674e-01,-9.930430000000000090e-01,-9.163440000000000474e-01,-9.698799999999999644e-01,-9.820149999999999713e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.589719999999999578e-01,-9.783180000000000209e-01,-9.992910000000000403e-01,-9.746070000000000011e-01,9.600000000000000000e+01
-9.447679999999999967e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.587209999999999788e-01,-9.548189999999999733e-01,-9.746740000000000403e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-8.520750000000000268e-01,-9.602749999999999897e-01,-1.000000000000000000e+00,-9.622450000000000170e-01,9.400000000000000000e+01
-1.407239999999999880e-01,-9.414630000000000498e-01,-8.991299999999999848e-01,-6.364659999999999762e-01,-9.017319999999999780e-01,-9.497160000000000046e-01,-8.807160000000000544e-01,-9.395569999999999755e-01,-8.466920000000000002e-01,-9.556510000000000282e-01,-1.000000000000000000e+00,-8.234209999999999585e-01,8.200000000000000000e+01
-1.041569999999999996e-01,-9.913279999999999870e-01,-9.756519999999999637e-01,-2.810079999999999800e-01,-9.254520000000000524e-01,-9.559549999999999992e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.456719999999999571e-01,-9.302789999999999671e-01,-9.989369999999999639e-01,-9.132980000000000542e-01,8.600000000000000000e+01
6.356720000000000148e-01,-9.859080000000000066e-01,-9.547830000000000483e-01,-9.392759999999999998e-01,-8.994729999999999670e-01,-9.750410000000000466e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.187610000000000054e-01,-4.676779999999999826e-01,-9.988660000000000316e-01,-4.744400000000000006e-02,9.700000000000000000e+01
4.611890000000000156e-01,-9.804880000000000262e-01,-9.721739999999999826e-01,-3.276810000000000000e-01,-9.491720000000000157e-01,-9.533859999999999557e-01,-7.614309999999999690e-01,-7.179309999999999858e-01,-9.319300000000000361e-01,-8.793490000000000473e-01,-9.985829999999999984e-01,-7.449050000000000393e-01,8.200000000000000000e+01
-9.599969999999999337e-02,-9.718160000000000132e-01,-8.713039999999999674e-01,1.203169999999999934e-01,-9.250749999999999806e-01,-9.089739999999999487e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.179110000000000325e-01,-8.015870000000000495e-01,-9.992910000000000403e-01,-9.545609999999999928e-01,8.400000000000000000e+01
6.770709999999999784e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.909559999999999480e-01,-9.988700000000000356e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.992879999999999541e-01,-9.767630000000000479e-01,-1.000000000000000000e+00,3.159040000000000181e-01,9.800000000000000000e+01
6.626109999999999500e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-7.543600000000000305e-01,-9.800450000000000550e-01,-9.688020000000000520e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.821619999999999795e-01,-5.756219999999999670e-01,-9.998580000000000245e-01,3.870700000000000252e-01,9.400000000000000000e+01
-9.935380000000000600e-02,-9.815720000000000001e-01,-9.895650000000000279e-01,3.375319999999999709e-02,-8.557979999999999476e-01,-8.744720000000000271e-01,-5.825050000000000505e-01,-9.328410000000000313e-01,-7.244969999999999466e-01,-8.712900000000000089e-01,-9.987949999999999884e-01,-9.774469999999999548e-01,7.200000000000000000e+01
3.708040000000000225e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-8.100779999999999648e-01,-9.484190000000000120e-01,-9.688020000000000520e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.879480000000000484e-01,-9.611880000000000424e-01,-9.987239999999999451e-01,-7.449050000000000393e-01,9.300000000000000000e+01
5.710290000000000088e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.555879999999999930e-01,-9.623490000000000100e-01,-9.739400000000000279e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.042819999999999636e-01,-6.145150000000000334e-01,-9.990080000000000071e-01,-7.885069999999999579e-01,9.600000000000000000e+01
6.282759999999999456e-01,-9.718160000000000132e-01,-8.643480000000000052e-01,-9.822349999999999692e-01,-9.966110000000000246e-01,-9.963300000000000489e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.882870000000000266e-01,-9.903729999999999478e-01,-1.000000000000000000e+00,1.399930000000000063e-01,9.700000000000000000e+01
-1.916469999999999979e-03,-9.642279999999999740e-01,-9.895650000000000279e-01,-4.704459999999999753e-01,-8.166419999999999790e-01,-9.060380000000000100e-01,-6.222659999999999858e-01,-8.253859999999999530e-01,-6.814590000000000369e-01,-6.076780000000000515e-01,-9.992910000000000403e-01,-9.871370000000000422e-01,7.600000000000000000e+01
5.193759999999999488e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-9.534880000000000022e-01,-9.826810000000000267e-01,-9.820149999999999713e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.928970000000000296e-01,-9.956279999999999575e-01,-9.984410000000000229e-01,-9.802870000000000195e-01,9.500000000000000000e+01
5.527670000000000083e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.843349999999999600e-01,-9.988700000000000356e-01,-9.970639999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998799999999999910e-01,-9.916709999999999692e-01,-9.994330000000000158e-01,-9.832940000000000014e-01,9.100000000000000000e+01
-6.231760000000000251e-03,-9.913279999999999870e-01,-1.000000000000000000e+00,-7.432170000000000165e-01,-9.646080000000000210e-01,-9.768759999999999666e-01,-3.041749999999999732e-01,-3.284079999999999777e-01,-9.447649999999999659e-01,-9.839109999999999800e-01,-1.000000000000000000e+00,-9.831269999999999731e-01,7.700000000000000000e+01
-1.197160000000000030e-01,-9.826559999999999739e-01,-9.617390000000000105e-01,-3.081400000000000250e-01,-6.972890000000000477e-01,-8.630940000000000278e-01,-8.817099999999999937e-01,-9.667559999999999487e-01,-6.077540000000000164e-01,-6.678720000000000212e-01,-1.000000000000000000e+00,-9.368530000000000468e-01,7.900000000000000000e+01
3.798730000000000162e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-4.496120000000000116e-01,-8.734939999999999927e-01,-9.331990000000000007e-01,-9.005959999999999521e-01,-8.995969999999999800e-01,-7.544610000000000483e-01,-7.633900000000000130e-01,-9.975899999999999768e-01,-9.390239999999999698e-01,8.600000000000000000e+01
5.469009999999999705e-01,-9.772359999999999935e-01,-9.860870000000000468e-01,-1.976739999999999886e-01,-7.206329999999999680e-01,-7.225179999999999936e-01,7.355860000000000176e-02,-7.515110000000000401e-01,-6.932220000000000049e-01,-9.458299999999999486e-01,-9.985829999999999984e-01,-5.846980000000000510e-01,6.000000000000000000e+01
5.791190000000000504e-01,-9.707320000000000393e-01,-8.817390000000000505e-01,-7.364340000000000330e-01,-9.152860000000000440e-01,-9.225550000000000139e-01,-5.626240000000000130e-01,-9.597040000000000015e-01,-9.011649999999999938e-01,-9.611929999999999641e-01,-9.990080000000000071e-01,-5.653190000000000159e-01,8.600000000000000000e+01
2.334299999999999986e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-7.259370000000000545e-01,-9.657379999999999853e-01,-9.772440000000000015e-01,-9.403580000000000272e-01,-8.186700000000000088e-01,-9.962940000000000129e-01,-9.935159999999999547e-01,-9.991499999999999826e-01,-9.300030000000000241e-01,9.300000000000000000e+01
-9.404260000000000397e-02,-9.403789999999999649e-01,-7.217390000000000194e-01,-6.033589999999999787e-01,-9.224400000000000377e-01,-9.207189999999999541e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.919689999999999896e-01,-7.074439999999999618e-01,-9.990080000000000071e-01,-9.077849999999999531e-01,8.800000000000000000e+01
3.629859999999999753e-01,-9.794040000000000523e-01,-9.756519999999999637e-01,-5.767120000000000024e-01,-9.352409999999999890e-01,-9.610940000000000039e-01,-7.017889999999999961e-01,-8.455340000000000078e-01,-4.804059999999999997e-01,-3.937809999999999921e-01,-9.985829999999999984e-01,-9.827930000000000277e-01,7.200000000000000000e+01
3.764100000000000223e-01,-9.859080000000000066e-01,-1.000000000000000000e+00,-7.587209999999999788e-01,-9.529370000000000340e-01,-9.728390000000000093e-01,-8.011930000000000440e-01,-9.063130000000000353e-01,-7.312859999999999916e-01,-9.627639999999999532e-01,-9.988660000000000316e-01,-7.687939999999999774e-01,8.900000000000000000e+01
5.662949999999999928e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.759370000000000545e-01,-9.932229999999999670e-01,-9.871539999999999759e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.799550000000000205e-01,-9.574209999999999665e-01,-9.998580000000000245e-01,-6.739060000000000050e-01,9.200000000000000000e+01
-9.022389999999999577e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-8.680560000000000498e-01,-9.683730000000000393e-01,-9.779780000000000140e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.959360000000000435e-01,-9.801969999999999850e-01,-1.000000000000000000e+00,-8.125630000000000353e-01,9.200000000000000000e+01
6.709370000000000056e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.757749999999999480e-01,-9.958580000000000210e-01,-9.900900000000000256e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.860769999999999813e-01,-9.862579999999999680e-01,-1.000000000000000000e+00,1.916140000000000065e-01,9.800000000000000000e+01
6.745889999999999942e-01,-9.653119999999999479e-01,-8.469569999999999599e-01,-9.930560000000000498e-01,-9.992469999999999963e-01,-9.988989999999999814e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946819999999999551e-01,-9.917129999999999557e-01,-1.000000000000000000e+00,2.520879999999999788e-01,9.700000000000000000e+01
-5.479570000000000274e-02,-9.967479999999999674e-01,-9.965220000000000189e-01,-8.540050000000000141e-01,-9.698799999999999644e-01,-9.743070000000000341e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-8.141399999999999748e-01,-9.676010000000000444e-01,-9.992910000000000403e-01,-8.239220000000000432e-01,8.700000000000000000e+01
5.410040000000000404e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.177650000000000308e-01,-9.070030000000000037e-01,-9.625620000000000287e-01,-8.807160000000000544e-01,-9.865680000000000005e-01,-1.729410000000000114e-01,-9.845690000000000275e-01,-9.985829999999999984e-01,-9.420309999999999517e-01,8.800000000000000000e+01
3.525659999999999905e-01,-9.501359999999999806e-01,-7.808699999999999530e-01,-7.588819999999999455e-01,-9.638550000000000173e-01,-9.702699999999999658e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.734330000000000149e-01,-9.139119999999999466e-01,-9.977319999999999522e-01,-9.727700000000000236e-01,7.700000000000000000e+01
6.460139999999999771e-01,-9.869919999999999805e-01,-9.895650000000000279e-01,-9.266799999999999482e-01,-9.920930000000000026e-01,-9.941269999999999829e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.843650000000000455e-01,-9.870900000000000230e-01,-1.000000000000000000e+00,6.197790000000000243e-02,9.600000000000000000e+01
