-2.899849999999999997e-02,-9.934960000000000457e-01,-9.826089999999999547e-01,-6.380810000000000093e-01,-9.085090000000000110e-01,-9.438429999999999875e-01,-9.204769999999999897e-01,-8.324380000000000113e-01,-9.795390000000000486e-01,-8.677639999999999798e-01,-9.995749999999999913e-01,-9.341800000000000104e-01,8.800000000000000000e+01
-1.761019999999999947e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-5.116279999999999717e-01,-8.949549999999999450e-01,-9.409070000000000489e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.159159999999999524e-01,-9.772640000000000216e-01,-1.000000000000000000e+00,-9.826259999999999994e-01,8.900000000000000000e+01
-2.565150000000000069e-02,-9.804880000000000262e-01,-9.895650000000000279e-01,-6.367890000000000494e-01,-9.179220000000000157e-01,-9.456780000000000186e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-8.955570000000000475e-01,-9.752870000000000150e-01,-9.996460000000000345e-01,-6.916139999999999510e-01,8.600000000000000000e+01
-5.364290000000000030e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.627910000000000190e-01,-9.503009999999999513e-01,-9.544869999999999743e-01,-8.608350000000000168e-01,-9.261249999999999760e-01,-9.114640000000000519e-01,-9.128389999999999560e-01,-1.000000000000000000e+00,-8.902440000000000353e-01,8.900000000000000000e+01
2.908600000000000074e-01,-9.609760000000000524e-01,-8.086959999999999704e-01,-3.578810000000000047e-01,-9.435240000000000293e-01,-9.522850000000000481e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.937690000000000135e-01,-9.947240000000000526e-01,-9.991499999999999826e-01,-8.765450000000000186e-01,9.400000000000000000e+01
6.371879999999999766e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.413759999999999906e-01,-9.887049999999999450e-01,-9.875209999999999821e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.611730000000000551e-01,-8.937640000000000029e-01,-1.000000000000000000e+00,-1.259609999999999896e-01,9.000000000000000000e+01
-8.249030000000000251e-02,-9.447149999999999714e-01,-7.634779999999999900e-01,-5.127580000000000471e-01,-9.408889999999999754e-01,-9.713709999999999845e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-6.186099999999999932e-01,-9.265179999999999527e-01,-9.992910000000000403e-01,-9.759440000000000337e-01,8.900000000000000000e+01
3.654189999999999938e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-7.346580000000000332e-01,-9.454069999999999974e-01,-9.732060000000000155e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-5.484269999999999978e-01,-9.155790000000000317e-01,-9.980160000000000142e-01,-9.899769999999999959e-01,8.600000000000000000e+01
5.255809999999999649e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.604969999999999786e-01,-9.619729999999999670e-01,-9.787120000000000264e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-9.768240000000000256e-01,-9.904319999999999791e-01,-9.984410000000000229e-01,-9.587369999999999504e-01,9.300000000000000000e+01
6.393389999999999906e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-7.669569999999999999e-01,-9.092620000000000147e-01,-9.221880000000000077e-01,-6.620279999999999498e-01,-9.664199999999999458e-01,-8.882370000000000543e-01,-9.396679999999999477e-01,-9.991499999999999826e-01,1.094220000000000054e-01,8.900000000000000000e+01
1.757100000000000051e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.104650000000000354e-01,-9.224400000000000377e-01,-9.592589999999999728e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.985149999999999526e-01,-9.771490000000000453e-01,-9.988660000000000316e-01,-8.945870000000000211e-01,9.000000000000000000e+01
2.461909999999999932e-01,-9.252029999999999976e-01,-7.217390000000000194e-01,-2.480620000000000047e-01,-6.758279999999999843e-01,-7.338959999999999928e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-4.593269999999999853e-01,-3.189040000000000208e-01,-9.978740000000000387e-01,-9.847979999999999512e-01,8.600000000000000000e+01
4.652220000000000244e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.044569999999999999e-01,-9.615960000000000063e-01,-9.688020000000000520e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.907529999999999948e-01,-8.744990000000000263e-01,-9.984410000000000229e-01,-9.181420000000000137e-01,9.300000000000000000e+01
2.460080000000000044e-01,-9.533880000000000132e-01,-8.921740000000000226e-01,-3.787139999999999951e-01,-8.765060000000000073e-01,-9.229220000000000201e-01,-5.825050000000000505e-01,-9.126929999999999765e-01,-7.461299999999999599e-01,-9.163179999999999659e-01,-9.978740000000000387e-01,-8.372870000000000035e-01,7.700000000000000000e+01
-9.999789999999999512e-01,-9.837399999999999478e-01,-9.791299999999999448e-01,-7.005810000000000093e-01,-8.945779999999999843e-01,-9.008990000000000054e-01,-9.403580000000000272e-01,-9.597040000000000015e-01,-4.434560000000000168e-01,-4.024860000000000104e-01,-9.291279999999999539e-01,-9.966589999999999616e-01,0.000000000000000000e+00
-7.833949999999999247e-03,-9.880759999999999543e-01,-9.791299999999999448e-01,-6.086890000000000356e-01,-9.265809999999999880e-01,-9.621950000000000225e-01,-8.608350000000000168e-01,-9.126929999999999765e-01,-8.910430000000000295e-01,-9.727599999999999580e-01,-9.989369999999999639e-01,-9.856329999999999814e-01,8.700000000000000000e+01
-4.925809999999999911e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-7.766469999999999763e-01,-9.871990000000000487e-01,-9.904570000000000318e-01,-8.807160000000000544e-01,-9.597040000000000015e-01,-9.747970000000000246e-01,-9.798179999999999668e-01,-1.000000000000000000e+00,-9.836279999999999468e-01,9.200000000000000000e+01
3.572710000000000052e-01,-9.815720000000000001e-01,-9.895650000000000279e-01,-3.611110000000000153e-01,-8.354669999999999597e-01,-8.920900000000000496e-01,-5.834989999999999899e-01,-9.130289999999999795e-01,-8.391290000000000138e-01,-9.117950000000000221e-01,-9.965979999999999839e-01,-9.306720000000000548e-01,7.700000000000000000e+01
4.220530000000000115e-01,-9.642279999999999740e-01,-8.991299999999999848e-01,-6.884689999999999976e-01,-9.164160000000000084e-01,-9.559549999999999992e-01,-7.614309999999999690e-01,-9.328410000000000313e-01,-8.630349999999999966e-01,-9.112190000000000012e-01,-9.956059999999999910e-01,-4.801199999999999912e-01,9.000000000000000000e+01
-2.727769999999999848e-02,-9.696479999999999544e-01,-1.000000000000000000e+00,-7.698639999999999928e-01,-9.378769999999999607e-01,-9.588919999999999666e-01,-2.832999999999999963e-01,-3.404969999999999941e-01,-6.676339999999999497e-01,-9.698980000000000379e-01,-9.997169999999999668e-01,-9.492150000000000309e-01,7.900000000000000000e+01
-7.573290000000000577e-02,-9.653119999999999479e-01,-9.304350000000000120e-01,-5.537790000000000212e-01,-8.290659999999999696e-01,-9.181500000000000217e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-5.612200000000000522e-01,-4.261010000000000075e-01,-9.991499999999999826e-01,-9.650849999999999707e-01,8.500000000000000000e+01
6.427840000000000220e-01,-9.837399999999999478e-01,-9.373909999999999743e-01,-9.263569999999999860e-01,-9.853159999999999696e-01,-9.878879999999999884e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-9.504280000000000506e-01,-8.432359999999999856e-01,-9.998580000000000245e-01,-8.402940000000000409e-02,8.700000000000000000e+01
2.303439999999999932e-01,-9.826559999999999739e-01,-9.826089999999999547e-01,-5.639530000000000376e-01,-8.953309999999999880e-01,-9.654979999999999674e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-9.529389999999999805e-01,-9.875429999999999486e-01,-9.977319999999999522e-01,1.951219999999999899e-01,8.900000000000000000e+01
3.119230000000000180e-03,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.399869999999999504e-01,-8.975899999999999990e-01,-9.581570000000000364e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-4.642229999999999968e-01,-9.416999999999999815e-01,-9.998580000000000245e-01,-9.747740000000000293e-01,8.700000000000000000e+01
6.262060000000000404e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.614019999999999788e-01,-9.924699999999999633e-01,-9.948609999999999953e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-9.459990000000000343e-01,-9.546959999999999891e-01,-9.995749999999999913e-01,-6.059139999999999526e-01,8.500000000000000000e+01
-1.118949999999999945e-01,-9.902440000000000131e-01,-9.721739999999999826e-01,-8.439919999999999645e-01,-9.672439999999999927e-01,-9.831159999999999899e-01,-9.403580000000000272e-01,-9.194090000000000318e-01,-8.679670000000000440e-01,-9.583009999999999584e-01,-9.992910000000000403e-01,-8.994320000000000093e-01,9.200000000000000000e+01
-9.999890000000000168e-01,-9.859080000000000066e-01,-9.791299999999999448e-01,-7.138240000000000141e-01,-9.491720000000000157e-01,-9.533859999999999557e-01,-8.608350000000000168e-01,-9.261249999999999760e-01,-9.430190000000000516e-01,-9.544120000000000381e-01,-7.937629999999999963e-01,-9.948209999999999553e-01,0.000000000000000000e+00
5.780260000000000398e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.562980000000000258e-01,-9.378769999999999607e-01,-9.515510000000000357e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.288049999999999917e-01,-9.818649999999999878e-01,-9.991499999999999826e-01,-8.797190000000000287e-01,8.400000000000000000e+01
4.599579999999999780e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-5.599159999999999693e-01,-9.860689999999999733e-01,-9.867869999999999697e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.130779999999999452e-01,-9.508889999999999842e-01,-9.991499999999999826e-01,-7.809890000000000443e-01,9.100000000000000000e+01
3.089800000000000185e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-3.758070000000000022e-01,-9.021080000000000210e-01,-9.427419999999999689e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.688189999999999857e-01,-9.373719999999999830e-01,-1.000000000000000000e+00,-9.797860000000000458e-01,8.600000000000000000e+01
-6.886770000000000391e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.333659999999999624e-01,-9.329819999999999780e-01,-9.320979999999999821e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-7.707500000000000462e-01,-7.099269999999999747e-01,-9.996460000000000345e-01,-8.949209999999999665e-01,8.400000000000000000e+01
5.254649999999999599e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.791670000000000096e-01,-9.905869999999999953e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.851490000000000524e-01,-9.960139999999999549e-01,-9.992910000000000403e-01,-9.114600000000000479e-01,9.600000000000000000e+01
-1.288340000000000041e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-7.769700000000000495e-01,-9.375000000000000000e-01,-9.724720000000000031e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-6.339099999999999735e-01,-9.800699999999999967e-01,-1.000000000000000000e+00,-9.821250000000000258e-01,8.900000000000000000e+01
5.534310000000000063e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.490629999999999455e-01,-8.512800000000000367e-01,-9.254909999999999526e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.901720000000000521e-01,-9.412399999999999656e-01,-9.995749999999999913e-01,-9.699299999999999589e-01,8.800000000000000000e+01
-1.944159999999999985e-02,-9.945800000000000196e-01,-9.860870000000000468e-01,-7.743860000000000188e-01,-9.397590000000000110e-01,-9.665989999999999860e-01,-9.403580000000000272e-01,-9.462730000000000308e-01,-9.250960000000000294e-01,-9.832079999999999709e-01,-9.995039999999999480e-01,-9.729370000000000518e-01,9.300000000000000000e+01
-5.154719999999999788e-03,-9.934960000000000457e-01,-1.000000000000000000e+00,-2.301360000000000072e-01,-8.354669999999999597e-01,-8.810789999999999456e-01,-4.831010000000000026e-01,-9.462730000000000308e-01,-6.253849999999999687e-01,-9.323660000000000281e-01,-9.992910000000000403e-01,-9.714329999999999909e-01,7.800000000000000000e+01
1.532640000000000113e-01,-9.674800000000000066e-01,-9.895650000000000279e-01,-3.622420000000000084e-01,-8.768829999999999680e-01,-9.111759999999999859e-01,-5.228629999999999667e-01,-9.059770000000000323e-01,-7.690690000000000026e-01,-9.636770000000000058e-01,-9.954640000000000155e-01,-9.401939999999999742e-01,7.800000000000000000e+01
5.312369999999999592e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.386299999999999644e-01,-9.698799999999999644e-01,-9.790790000000000326e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-8.975039999999999685e-01,-9.630400000000000071e-01,-9.988660000000000316e-01,-8.478120000000000100e-01,9.500000000000000000e+01
5.432940000000000547e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-3.972870000000000013e-01,-8.908129999999999660e-01,-9.533859999999999557e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.843969999999999665e-01,-9.430079999999999574e-01,-9.992910000000000403e-01,-2.333780000000000021e-01,9.100000000000000000e+01
-2.972599999999999895e-02,-9.859080000000000066e-01,-9.930430000000000090e-01,-4.659240000000000048e-01,-9.179220000000000157e-01,-9.383369999999999767e-01,3.379719999999999946e-02,1.820009999999999961e-01,-9.241270000000000318e-01,-8.981320000000000414e-01,-9.997869999999999813e-01,-9.777810000000000112e-01,6.600000000000000000e+01
-9.240389999999999715e-02,-9.945800000000000196e-01,-9.895650000000000279e-01,-1.957359999999999933e-01,-8.776359999999999717e-01,-9.350340000000000318e-01,-8.807160000000000544e-01,-9.059770000000000323e-01,-8.889529999999999932e-01,-9.083510000000000195e-01,-9.994330000000000158e-01,-9.465419999999999945e-01,8.200000000000000000e+01
5.297159999999999647e-01,-9.674800000000000066e-01,-8.365219999999999878e-01,-9.282949999999999813e-01,-9.589609999999999523e-01,-9.739400000000000279e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.663870000000000404e-01,-9.506670000000000398e-01,-9.980160000000000142e-01,-9.649180000000000534e-01,9.500000000000000000e+01
-5.206210000000000004e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.275190000000000046e-01,-9.510539999999999550e-01,-9.801800000000000512e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.016070000000000473e-01,-9.239359999999999795e-01,-1.000000000000000000e+00,-8.904109999999999525e-01,9.600000000000000000e+01
-8.700529999999999375e-02,-9.934960000000000457e-01,-9.826089999999999547e-01,-9.063309999999999977e-01,-9.740210000000000257e-01,-9.838500000000000023e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-9.126180000000000403e-01,-9.779640000000000555e-01,-1.000000000000000000e+00,-9.859670000000000378e-01,9.500000000000000000e+01
6.727980000000000071e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.917639999999999789e-01,-9.992469999999999963e-01,-9.959630000000000427e-01,-9.602389999999999537e-01,-9.529889999999999750e-01,-9.993560000000000221e-01,-9.865089999999999693e-01,-1.000000000000000000e+00,2.322079999999999977e-01,9.800000000000000000e+01
-5.376149999999999679e-02,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.592050000000000187e-01,-9.702560000000000073e-01,-9.526520000000000543e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.881309999999999816e-01,-8.770930000000000115e-01,-9.989369999999999639e-01,-9.538919999999999622e-01,9.400000000000000000e+01
-1.280179999999999929e-01,-9.815720000000000001e-01,-9.652169999999999916e-01,-4.386300000000000199e-01,-9.130270000000000330e-01,-9.372359999999999580e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.207119999999999749e-01,-8.779559999999999587e-01,-1.000000000000000000e+00,-9.672570000000000334e-01,8.500000000000000000e+01
6.675250000000000350e-01,-9.945800000000000196e-01,-1.000000000000000000e+00,-7.512919999999999598e-01,-7.936750000000000194e-01,-9.955960000000000365e-01,-6.411529999999999729e-01,-8.317660000000000053e-01,-8.367860000000000298e-01,-9.971910000000000496e-01,-9.995749999999999913e-01,4.256599999999999828e-01,8.900000000000000000e+01
6.606750000000000123e-01,-9.880759999999999543e-01,-9.443479999999999652e-01,-9.956399999999999695e-01,-9.984939999999999927e-01,-9.955960000000000365e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998829999999999663e-01,-9.850430000000000019e-01,-1.000000000000000000e+00,4.114599999999999924e-01,9.800000000000000000e+01
5.637550000000000061e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.442829999999999835e-01,-9.879520000000000524e-01,-9.882549999999999946e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-9.192919999999999980e-01,-9.925420000000000353e-01,-9.995749999999999913e-01,-7.662879999999999692e-01,8.700000000000000000e+01
3.726200000000000068e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.590759999999999952e-01,-9.657379999999999853e-01,-9.640300000000000535e-01,-7.813120000000000065e-01,-8.723980000000000068e-01,-9.027560000000000029e-01,-8.731179999999999497e-01,-9.990080000000000071e-01,-8.740390000000000104e-01,9.000000000000000000e+01
3.918540000000000196e-04,-9.945800000000000196e-01,-1.000000000000000000e+00,-5.492569999999999952e-01,-8.542920000000000513e-01,-9.034689999999999666e-01,-5.825050000000000505e-01,-8.992609999999999770e-01,-6.418549999999999534e-01,-9.585960000000000036e-01,-9.982280000000000042e-01,-9.143000000000000016e-01,8.100000000000000000e+01
1.741080000000000128e-01,-9.295390000000000041e-01,-9.200000000000000400e-01,-2.805230000000000223e-01,-9.273339999999999916e-01,-9.577900000000000302e-01,-7.614309999999999690e-01,-7.387510000000000465e-01,-6.079930000000000057e-01,-9.408609999999999474e-01,-9.975899999999999768e-01,-9.834610000000000296e-01,7.100000000000000000e+01
4.598130000000000273e-01,-9.804880000000000262e-01,-9.965220000000000189e-01,-3.105620000000000047e-01,-9.310990000000000100e-01,-9.475130000000000496e-01,-5.029820000000000402e-01,-8.388179999999999525e-01,-4.928580000000000183e-01,-8.902550000000000185e-01,-9.980160000000000142e-01,-5.399260000000000170e-01,8.600000000000000000e+01
6.246310000000000473e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-9.181200000000000472e-01,-9.638550000000000173e-01,-9.831159999999999899e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-6.823430000000000328e-01,-9.536740000000000217e-01,-9.994330000000000158e-01,-6.795860000000000234e-01,8.400000000000000000e+01
-3.085569999999999979e-02,-9.859080000000000066e-01,-9.547830000000000483e-01,-6.077200000000000379e-01,-9.435240000000000293e-01,-9.710039999999999782e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.771530000000000493e-01,-9.747749999999999471e-01,-9.984410000000000229e-01,-9.709320000000000173e-01,9.300000000000000000e+01
6.290320000000000356e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.670539999999999692e-01,-9.774100000000000010e-01,-9.875209999999999821e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.695840000000000458e-01,-7.050349999999999673e-01,-9.990080000000000071e-01,-3.207479999999999776e-01,9.200000000000000000e+01
5.628100000000000325e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-2.272289999999999865e-01,-9.416419999999999790e-01,-9.618280000000000163e-01,-4.632209999999999939e-01,-3.955670000000000019e-01,-9.258490000000000331e-01,-9.713950000000000085e-01,-9.994330000000000158e-01,-9.602410000000000112e-01,8.100000000000000000e+01
-7.120719999999999827e-02,-9.869919999999999805e-01,-1.000000000000000000e+00,-2.107559999999999989e-01,-7.097139999999999560e-01,-7.313269999999999493e-01,-6.242539999999999756e-01,-9.063130000000000353e-01,-4.584810000000000274e-01,-3.930020000000000180e-01,-9.997869999999999813e-01,-9.846310000000000340e-01,8.000000000000000000e+01
2.485310000000000123e-03,-9.663960000000000328e-01,-8.608700000000000241e-01,-5.447349999999999692e-01,-9.002259999999999707e-01,-9.243900000000000450e-01,-6.222659999999999858e-01,-8.992609999999999770e-01,-9.294400000000000439e-01,-9.496780000000000221e-01,-9.997169999999999668e-01,-9.792849999999999611e-01,8.400000000000000000e+01
-1.211139999999999994e-01,-9.945800000000000196e-01,-9.930430000000000090e-01,-3.181519999999999904e-01,-9.028610000000000246e-01,-9.254909999999999526e-01,-9.204769999999999897e-01,-8.723980000000000068e-01,-7.723480000000000345e-01,-8.682039999999999758e-01,-1.000000000000000000e+00,-9.684260000000000090e-01,8.000000000000000000e+01
-1.393069999999999864e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-7.257749999999999480e-01,-9.567020000000000524e-01,-9.746740000000000403e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-9.786850000000000271e-01,-9.748419999999999863e-01,-9.994330000000000158e-01,-9.261610000000000120e-01,8.600000000000000000e+01
-5.454160000000000258e-02,-9.934960000000000457e-01,-9.826089999999999547e-01,-7.325580000000000425e-01,-9.736449999999999827e-01,-9.717379999999999907e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.657529999999999726e-01,-9.693669999999999787e-01,-1.000000000000000000e+00,-9.869700000000000140e-01,9.300000000000000000e+01
-6.109660000000000091e-02,-9.934960000000000457e-01,-9.895650000000000279e-01,-6.012600000000000167e-01,-9.141569999999999974e-01,-9.603599999999999914e-01,-7.216700000000000337e-01,-8.992609999999999770e-01,-5.270179999999999865e-01,-8.951130000000000475e-01,-9.996460000000000345e-01,-9.006009999999999849e-01,8.000000000000000000e+01
-9.136959999999999527e-02,-7.788620000000000543e-01,-2.139129999999999920e-01,-5.156650000000000400e-01,-8.588099999999999623e-01,-9.354010000000000380e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-4.460750000000000132e-02,-6.406939999999999857e-01,-9.997169999999999668e-01,-9.709320000000000173e-01,7.700000000000000000e+01
-2.640580000000000011e-02,-9.924119999999999608e-01,-9.895650000000000279e-01,-5.282620000000000093e-01,-9.126509999999999900e-01,-9.585240000000000427e-01,-8.608350000000000168e-01,-9.529889999999999750e-01,-7.931820000000000537e-01,-9.625639999999999752e-01,-1.000000000000000000e+00,-7.175080000000000346e-01,8.500000000000000000e+01
-1.282530000000000059e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.169249999999999456e-01,-9.036140000000000283e-01,-9.273259999999999836e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.925169999999999826e-01,-9.520030000000000436e-01,-9.989369999999999639e-01,-9.032740000000000213e-01,9.100000000000000000e+01
6.752970000000000361e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.512270000000000447e-01,-9.958580000000000210e-01,-9.948609999999999953e-01,-8.011930000000000440e-01,-9.261249999999999760e-01,-9.617930000000000090e-01,-9.602779999999999649e-01,-9.998580000000000245e-01,2.913459999999999939e-01,9.400000000000000000e+01
6.519589999999999552e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-6.211240000000000094e-01,-8.674699999999999633e-01,-8.821799999999999642e-01,-3.638170000000000015e-01,-9.395569999999999755e-01,-8.520929999999999893e-01,-9.836930000000000396e-01,-9.984410000000000229e-01,1.269630000000000064e-02,8.400000000000000000e+01
-6.379990000000000661e-02,-9.067749999999999977e-01,-6.313039999999999763e-01,-5.710589999999999833e-01,-8.915659999999999696e-01,-9.541199999999999681e-01,-7.813120000000000065e-01,-8.925450000000000328e-01,-3.564669999999999783e-01,-9.398849999999999705e-01,-9.994330000000000158e-01,-8.718679999999999763e-01,8.400000000000000000e+01
-1.351809999999999956e-01,-9.859080000000000066e-01,-9.686960000000000015e-01,-9.031010000000000426e-01,-9.728919999999999790e-01,-9.662319999999999798e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-9.623249999999999860e-01,-9.605139999999999789e-01,-1.000000000000000000e+00,-9.251589999999999536e-01,9.400000000000000000e+01
5.435269999999999824e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.500969999999999693e-01,-9.819280000000000230e-01,-9.871539999999999759e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.990809999999999969e-01,-9.818059999999999565e-01,-1.000000000000000000e+00,-8.934180000000000454e-01,9.800000000000000000e+01
2.393099999999999949e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-1.503549999999999887e-01,-9.077560000000000073e-01,-9.475130000000000496e-01,-7.614309999999999690e-01,-8.656819999999999515e-01,-8.552589999999999915e-01,-9.344569999999999821e-01,-9.987239999999999451e-01,-7.776480000000000059e-01,8.500000000000000000e+01
6.685919999999999641e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.930560000000000498e-01,-9.992469999999999963e-01,-9.977979999999999627e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946829999999999838e-01,-9.970480000000000453e-01,-9.998580000000000245e-01,6.916139999999999788e-02,9.900000000000000000e+01
-1.442990000000000071e-02,-9.425470000000000237e-01,-9.965220000000000189e-01,-5.615310000000000024e-01,-9.344879999999999853e-01,-9.552209999999999868e-01,2.892640000000000211e-01,1.662190000000000056e-01,-8.600910000000000499e-01,-9.760090000000000154e-01,-9.975899999999999768e-01,-8.980960000000000054e-01,6.200000000000000000e+01
-1.154570000000000041e-01,-9.425470000000000237e-01,-7.773910000000000542e-01,-3.848509999999999986e-01,-7.628009999999999513e-01,-9.409070000000000489e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.061839999999999895e-01,-9.129650000000000265e-01,-9.992910000000000403e-01,-9.827930000000000277e-01,8.600000000000000000e+01
1.874949999999999950e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-5.791340000000000376e-01,-9.326050000000000173e-01,-9.680680000000000396e-01,-9.403580000000000272e-01,-9.059770000000000323e-01,-8.590489999999999515e-01,-7.986149999999999638e-01,-9.981569999999999609e-01,-9.473770000000000246e-01,9.400000000000000000e+01
5.230869999999999687e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.651159999999999739e-01,-9.856930000000000414e-01,-9.893560000000000132e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.913119999999999710e-01,-9.885709999999999775e-01,-9.992910000000000403e-01,-4.791179999999999883e-01,9.700000000000000000e+01
6.344999999999999529e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.781980000000000119e-01,-9.849400000000000377e-01,-9.948609999999999953e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.915560000000000151e-01,-9.914169999999999927e-01,-9.997169999999999668e-01,3.180760000000000254e-01,9.800000000000000000e+01
-3.449870000000000020e-02,-9.837399999999999478e-01,-1.000000000000000000e+00,-3.357559999999999989e-01,-8.885539999999999550e-01,-9.196180000000000465e-01,-1.650099999999999900e-01,-3.687039999999999762e-01,-9.206429999999999891e-01,-9.623059999999999947e-01,-9.998580000000000245e-01,-9.597390000000000088e-01,6.700000000000000000e+01
-1.006599999999999995e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.496120000000000116e-01,-9.224400000000000377e-01,-9.537529999999999619e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.632610000000000339e-01,-7.757720000000000171e-01,-9.992910000000000403e-01,-9.343470000000000386e-01,8.700000000000000000e+01
6.546530000000000404e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.893410000000000259e-01,-9.962349999999999817e-01,-9.889890000000000070e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.992389999999999883e-01,-9.771940000000000071e-01,-1.000000000000000000e+00,2.138320000000000151e-02,9.900000000000000000e+01
-4.119010000000000032e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-3.812980000000000258e-01,-9.002259999999999707e-01,-9.357680000000000442e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-7.130009999999999959e-01,-8.628109999999999946e-01,-9.992910000000000403e-01,-9.351819999999999578e-01,8.700000000000000000e+01
