-9.999789999999999512e-01,-9.859080000000000066e-01,-9.686960000000000015e-01,-7.619510000000000449e-01,-9.160390000000000477e-01,-9.456780000000000186e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-2.934959999999999791e-01,-2.623870000000000022e-02,7.186390000000000278e-01,-9.969930000000000181e-01,1.000000000000000000e+00
5.831979999999999942e-01,-9.490509999999999780e-01,-8.330429999999999779e-01,-3.452839999999999798e-01,-8.896840000000000304e-01,-9.486139999999999572e-01,6.928429999999999866e-01,-5.221630000000000438e-01,-8.599520000000000497e-01,-9.862769999999999593e-01,-9.967399999999999594e-01,-8.220849999999999547e-01,5.400000000000000000e+01
-9.999970000000000248e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-7.117250000000000520e-01,-9.563249999999999806e-01,-9.599929999999999852e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.956479999999999775e-01,-9.688350000000000017e-01,-8.837699999999999445e-01,-9.933180000000000343e-01,0.000000000000000000e+00
-1.613109999999999891e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-7.908589999999999787e-01,-9.457830000000000403e-01,-9.640300000000000535e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.236259999999999470e-01,-9.695289999999999742e-01,-9.988660000000000316e-01,-9.039430000000000520e-01,9.200000000000000000e+01
-9.999980000000000535e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.093989999999999574e-01,-9.759039999999999937e-01,-9.897230000000000194e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.232690000000000063e-01,-9.818710000000000493e-01,-9.078669999999999796e-01,-9.931510000000000060e-01,0.000000000000000000e+00
6.543250000000000455e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.836890000000000356e-01,-9.924699999999999633e-01,-9.926589999999999581e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.332030000000000047e-01,-9.975319999999999743e-01,-1.000000000000000000e+00,4.994989999999999847e-02,9.800000000000000000e+01
6.298430000000000417e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.580100000000000282e-01,-9.397590000000000110e-01,-9.834829999999999961e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.404739999999999656e-01,-6.892789999999999750e-01,-9.988660000000000316e-01,-9.655859999999999443e-02,9.600000000000000000e+01
5.283250000000000446e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.347869999999999457e-01,-9.902109999999999523e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.959599999999999564e-01,-9.762039999999999607e-01,-9.984410000000000229e-01,-9.804540000000000477e-01,9.600000000000000000e+01
-1.872029999999999875e-02,-9.924119999999999608e-01,-9.791299999999999448e-01,-6.225779999999999648e-01,-8.708580000000000210e-01,-9.232890000000000263e-01,-9.005959999999999521e-01,-8.854940000000000033e-01,-9.623669999999999725e-01,-9.635629999999999473e-01,-9.994330000000000158e-01,-9.448710000000000164e-01,8.700000000000000000e+01
-6.152370000000000061e-02,-9.869919999999999805e-01,-9.860870000000000468e-01,-3.444769999999999777e-01,-8.844130000000000047e-01,-9.273259999999999836e-01,-8.608350000000000168e-01,-9.664199999999999458e-01,-8.140650000000000386e-01,-9.427550000000000097e-01,-1.000000000000000000e+00,-9.662549999999999750e-01,8.400000000000000000e+01
3.719359999999999888e-01,-9.891600000000000392e-01,-9.860870000000000468e-01,-7.722869999999999457e-01,-9.578309999999999880e-01,-9.776110000000000078e-01,-8.608350000000000168e-01,-9.328410000000000313e-01,-6.683280000000000332e-01,-7.830019999999999758e-01,-9.978740000000000387e-01,-9.709320000000000173e-01,9.000000000000000000e+01
5.539009999999999767e-01,-9.794040000000000523e-01,-9.060869999999999758e-01,-9.521960000000000424e-01,-9.743979999999999864e-01,-9.816479999999999650e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.935479999999999867e-01,-9.868639999999999635e-01,-1.000000000000000000e+00,-9.428670000000000107e-01,9.600000000000000000e+01
4.287360000000000060e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.299419999999999575e-01,-9.156630000000000047e-01,-9.721049999999999969e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.200509999999999744e-01,-7.613790000000000280e-01,-9.973070000000000546e-01,-5.788510000000000044e-01,9.500000000000000000e+01
5.417750000000000066e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.833659999999999624e-01,-9.962349999999999817e-01,-9.966970000000000551e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.994100000000000206e-01,-9.934150000000000480e-01,-1.000000000000000000e+00,-9.117939999999999934e-01,9.800000000000000000e+01
6.196810000000000374e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.523580000000000378e-01,-9.902109999999999523e-01,-9.915580000000000505e-01,-7.813120000000000065e-01,-8.995969999999999800e-01,-9.439269999999999605e-01,-9.584009999999999474e-01,-9.995749999999999913e-01,-6.022389999999999688e-01,8.500000000000000000e+01
5.320890000000000342e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.887270000000000447e-01,-9.800450000000000550e-01,-9.849510000000000209e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-9.885030000000000205e-01,-9.845190000000000330e-01,-9.991499999999999826e-01,-8.446369999999999711e-01,9.400000000000000000e+01
-9.796030000000000015e-02,-9.859080000000000066e-01,-9.582610000000000294e-01,2.648580000000000031e-02,-8.109939999999999927e-01,-8.975959999999999495e-01,-8.608350000000000168e-01,-8.522499999999999520e-01,-3.522529999999999828e-01,-9.372770000000000268e-01,-9.992910000000000403e-01,-9.565649999999999986e-01,8.100000000000000000e+01
5.879119999999999902e-01,-9.804880000000000262e-01,-9.130430000000000490e-01,-9.815890000000000448e-01,-9.943520000000000136e-01,-9.908240000000000380e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.992799999999999461e-01,-9.778949999999999587e-01,-9.995749999999999913e-01,-3.204139999999999766e-01,9.000000000000000000e+01
6.631310000000000260e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-6.803940000000000543e-01,-9.054969999999999963e-01,-9.291610000000000147e-01,-5.228629999999999667e-01,-9.194090000000000318e-01,-7.157219999999999693e-01,-9.923790000000000111e-01,-9.991499999999999826e-01,4.243230000000000057e-01,8.500000000000000000e+01
-5.004630000000000190e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.689279999999999671e-01,-9.348640000000000283e-01,-9.688020000000000520e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.954330000000000123e-01,-9.771020000000000261e-01,-1.000000000000000000e+00,-9.858000000000000096e-01,9.300000000000000000e+01
2.262369999999999937e-01,-3.972899999999999765e-01,-1.000000000000000000e+00,-1.532620000000000093e-01,-8.493979999999999864e-01,-8.682330000000000325e-01,-6.232600000000000362e-01,-9.529889999999999750e-01,-8.485540000000000305e-01,-9.310500000000000442e-01,-9.974490000000000300e-01,-5.337450000000000250e-01,7.200000000000000000e+01
5.534820000000000295e-01,-9.804880000000000262e-01,-9.060869999999999758e-01,-9.416989999999999528e-01,-9.856930000000000414e-01,-9.900900000000000256e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.989139999999999686e-01,-9.947080000000000366e-01,-9.992910000000000403e-01,-9.279990000000000183e-01,9.300000000000000000e+01
3.002349999999999741e-01,-9.848240000000000327e-01,-9.513040000000000385e-01,-7.693799999999999528e-01,-9.484190000000000120e-01,-9.706369999999999720e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.785479999999999734e-01,-9.752469999999999750e-01,-9.992910000000000403e-01,-8.107250000000000290e-01,9.500000000000000000e+01
5.349660000000000526e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-9.470279999999999809e-01,-9.807979999999999476e-01,-9.856850000000000334e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.990160000000000151e-01,-9.868540000000000090e-01,-9.992910000000000403e-01,-8.992649999999999810e-01,9.600000000000000000e+01
5.671680000000000055e-01,-9.382110000000000172e-01,-7.356519999999999726e-01,-4.349160000000000248e-01,-8.599400000000000377e-01,-8.887869999999999937e-01,-3.836979999999999835e-01,-9.261249999999999760e-01,-8.558789999999999454e-01,-9.709729999999999750e-01,-9.982990000000000475e-01,-9.318410000000000304e-01,7.900000000000000000e+01
6.600129999999999608e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.865960000000000285e-01,-9.973640000000000283e-01,-9.941269999999999829e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946789999999999798e-01,-9.841130000000000155e-01,-9.995749999999999913e-01,2.260270000000000057e-01,9.800000000000000000e+01
6.583740000000000148e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.857879999999999976e-01,-9.969879999999999853e-01,-9.941269999999999829e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946800000000000086e-01,-9.874789999999999957e-01,-9.998580000000000245e-01,-1.100899999999999934e-01,9.700000000000000000e+01
3.733870000000000244e-01,-9.815720000000000001e-01,-9.547830000000000483e-01,-3.343019999999999881e-01,-6.660390000000000477e-01,-8.260229999999999517e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.179209999999999869e-01,-9.291660000000000474e-01,-9.984410000000000229e-01,-9.076180000000000359e-01,8.500000000000000000e+01
-5.327919999999999878e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.711240000000000094e-01,-9.623490000000000100e-01,-9.746740000000000403e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.806399999999999562e-01,-9.245440000000000325e-01,-9.997869999999999813e-01,-9.238220000000000320e-01,9.700000000000000000e+01
-5.989030000000000048e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.659559999999999480e-01,-9.668670000000000320e-01,-9.691689999999999472e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.889719999999999622e-01,-9.774479999999999835e-01,-9.965979999999999839e-01,-9.465419999999999945e-01,9.500000000000000000e+01
5.510969999999999480e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.783589999999999787e-01,-9.890809999999999880e-01,-9.904570000000000318e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.954520000000000035e-01,-9.866049999999999542e-01,-1.000000000000000000e+00,-9.343470000000000386e-01,9.800000000000000000e+01
6.800890000000000546e-01,-9.826559999999999739e-01,-9.304350000000000120e-01,-9.491279999999999717e-01,-9.860689999999999733e-01,-9.974309999999999565e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-9.209549999999999681e-01,-9.804190000000000405e-01,-1.000000000000000000e+00,5.471099999999999852e-01,8.700000000000000000e+01
-5.607070000000000110e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.130489999999999551e-01,-9.615960000000000063e-01,-9.599929999999999852e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.205449999999999466e-01,-9.271869999999999834e-01,-9.997169999999999668e-01,-9.096220000000000416e-01,9.200000000000000000e+01
6.342780000000000085e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-7.154390000000000471e-01,-9.284639999999999560e-01,-9.361350000000000504e-01,-5.834989999999999899e-01,-8.861649999999999805e-01,-8.991679999999999673e-01,-8.566420000000000146e-01,-1.000000000000000000e+00,3.778819999999999957e-01,8.600000000000000000e+01
3.662000000000000255e-01,-9.414630000000000498e-01,-9.826089999999999547e-01,-6.480939999999999479e-01,-9.205569999999999586e-01,-9.354010000000000380e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.870000000000000107e-01,-9.130350000000000410e-01,-9.985829999999999984e-01,-7.768129999999999757e-01,9.300000000000000000e+01
-6.143810000000000243e-02,-9.208669999999999911e-01,-6.730429999999999469e-01,-6.828170000000000073e-01,-9.314759999999999707e-01,-9.262249999999999650e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-9.785679999999999934e-01,-8.772659999999999902e-01,-9.997169999999999668e-01,-8.210830000000000073e-01,9.000000000000000000e+01
6.599669999999999703e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.357240000000000002e-01,-9.947289999999999743e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.995950000000000113e-01,-9.939120000000000177e-01,-1.000000000000000000e+00,1.625459999999999960e-01,9.800000000000000000e+01
2.245119999999999894e-01,-9.783199999999999674e-01,-9.617390000000000105e-01,-4.215119999999999978e-01,-8.531630000000000047e-01,-9.034689999999999666e-01,-7.415509999999999602e-01,-9.462730000000000308e-01,-7.981819999999999471e-01,-9.075229999999999686e-01,-9.967399999999999594e-01,3.984300000000000064e-01,7.300000000000000000e+01
-9.387860000000000649e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-3.433459999999999845e-01,-9.600899999999999990e-01,-9.625620000000000287e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.061289999999999623e-01,-9.483179999999999943e-01,-9.987239999999999451e-01,-9.363510000000000444e-01,9.000000000000000000e+01
-2.907159999999999953e-02,-9.392949999999999910e-01,-9.617390000000000105e-01,-3.861430000000000140e-01,-9.047439999999999927e-01,-9.427419999999999689e-01,7.157059999999999811e-02,2.468100000000000016e-01,-8.548620000000000108e-01,-9.595139999999999780e-01,-1.000000000000000000e+00,-9.826259999999999994e-01,5.900000000000000000e+01
5.254750000000000254e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-8.927650000000000308e-01,-9.755270000000000330e-01,-9.823819999999999775e-01,-8.608350000000000168e-01,-8.791130000000000333e-01,-9.907219999999999915e-01,-9.951269999999999838e-01,-9.992910000000000403e-01,3.625130000000000019e-02,9.400000000000000000e+01
-3.533499999999999835e-02,-9.924119999999999608e-01,-1.000000000000000000e+00,-6.907299999999999551e-01,-9.570779999999999843e-01,-9.654979999999999674e-01,-3.439360000000000195e-01,-3.485559999999999770e-01,-9.790360000000000174e-01,-9.222120000000000317e-01,-9.995749999999999913e-01,-9.161380000000000079e-01,7.700000000000000000e+01
-9.324109999999999343e-02,-7.528460000000000152e-01,-8.365219999999999878e-01,-5.597550000000000026e-01,-8.987199999999999633e-01,-9.111759999999999859e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.405160000000000409e-01,-7.693400000000000238e-01,-9.985829999999999984e-01,-9.884730000000000461e-01,8.300000000000000000e+01
5.137329999999999952e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.435080000000000355e-01,-9.894579999999999487e-01,-9.915580000000000505e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.987260000000000026e-01,-9.981929999999999970e-01,-9.992910000000000403e-01,-6.361510000000000220e-01,9.600000000000000000e+01
1.704960000000000087e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-2.417640000000000067e-01,-9.149100000000000010e-01,-9.423749999999999627e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.089319999999999622e-01,-9.053130000000000344e-01,-9.954640000000000155e-01,-8.364519999999999733e-01,8.400000000000000000e+01
-2.898250000000000132e-02,-9.826559999999999739e-01,-9.965220000000000189e-01,-4.103680000000000105e-01,-9.288399999999999990e-01,-9.625620000000000287e-01,2.326040000000000052e-01,-6.648759999999999393e-02,-9.278469999999999773e-01,-9.622340000000000337e-01,-9.994330000000000158e-01,-9.401939999999999742e-01,6.300000000000000000e+01
1.751209999999999989e-01,-9.241190000000000238e-01,-7.113040000000000473e-01,-6.669899999999999718e-01,-9.092620000000000147e-01,-9.519180000000000419e-01,-8.608350000000000168e-01,-6.783080000000000220e-01,-7.634239999999999915e-01,-8.327280000000000237e-01,-9.943300000000000471e-01,-9.512199999999999545e-01,7.900000000000000000e+01
5.824500000000000233e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.319120000000000070e-01,-9.695030000000000037e-01,-9.779780000000000140e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.958150000000000057e-01,-9.865150000000000308e-01,-9.992910000000000403e-01,-3.127300000000000080e-01,8.900000000000000000e+01
-5.045100000000000279e-02,-9.783199999999999674e-01,-1.000000000000000000e+00,-1.020670000000000049e-01,-7.326810000000000267e-01,-8.080380000000000340e-01,-4.771369999999999778e-02,-8.458700000000000108e-01,-7.802329999999999544e-01,-9.299650000000000416e-01,-9.992910000000000403e-01,-9.542270000000000474e-01,6.700000000000000000e+01
-1.278370000000000062e-01,-9.902440000000000131e-01,-9.791299999999999448e-01,-6.229010000000000380e-01,-9.544430000000000414e-01,-9.680680000000000396e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.920069999999999721e-01,-9.770959999999999646e-01,-9.985829999999999984e-01,-9.445369999999999600e-01,9.100000000000000000e+01
-1.013290000000000024e-03,-9.609760000000000524e-01,-8.121739999999999515e-01,-7.802000000000000046e-01,-9.337349999999999817e-01,-9.504500000000000171e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.869329999999999492e-01,-9.566989999999999661e-01,-9.996460000000000345e-01,-9.009359999999999591e-01,9.200000000000000000e+01
-1.378969999999999918e-01,-9.804880000000000262e-01,-9.860870000000000468e-01,-7.884370000000000545e-01,-9.548189999999999733e-01,-9.618280000000000163e-01,-7.614309999999999690e-01,-8.925450000000000328e-01,-9.538029999999999564e-01,-9.681570000000000453e-01,-9.988660000000000316e-01,-9.881389999999999896e-01,8.300000000000000000e+01
-9.999959999999999960e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.070740000000000025e-01,-9.503009999999999513e-01,-9.665989999999999860e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.932260000000000533e-01,-9.817289999999999628e-01,-5.627210000000000267e-01,-9.936519999999999797e-01,0.000000000000000000e+00
-9.999740000000000295e-01,-9.783199999999999674e-01,-9.791299999999999448e-01,-1.920219999999999982e-01,-7.654370000000000340e-01,-8.040009999999999657e-01,-1.868789999999999896e-01,-8.861649999999999805e-01,-7.550649999999999862e-01,-9.572300000000000253e-01,-8.412469999999999670e-01,-9.976610000000000200e-01,0.000000000000000000e+00
-1.031060000000000032e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.264530000000000376e-01,-9.480420000000000513e-01,-9.754080000000000528e-01,-8.807160000000000544e-01,-9.395569999999999755e-01,-9.473530000000000006e-01,-9.830590000000000162e-01,-9.988660000000000316e-01,-9.420309999999999517e-01,8.800000000000000000e+01
6.476840000000000375e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.903419999999999668e-01,-9.679969999999999963e-01,-9.757749999999999480e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-8.642830000000000235e-01,-8.435920000000000085e-01,-9.992910000000000403e-01,6.164379999999999860e-02,9.100000000000000000e+01
-1.094350000000000045e-01,-9.577240000000000197e-01,-8.121739999999999515e-01,-8.187980000000000258e-01,-9.510539999999999550e-01,-9.570560000000000178e-01,-9.005959999999999521e-01,-9.865680000000000005e-01,-9.476820000000000244e-01,-9.227450000000000374e-01,-9.992910000000000403e-01,-7.500839999999999730e-01,9.400000000000000000e+01
-6.285040000000000071e-02,-9.577240000000000197e-01,-8.747829999999999773e-01,-8.112080000000000402e-01,-9.510539999999999550e-01,-9.632960000000000411e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-7.671160000000000201e-01,-9.657259999999999733e-01,-9.992910000000000403e-01,-8.391250000000000098e-01,8.900000000000000000e+01
3.769970000000000265e-01,-9.804880000000000262e-01,-1.000000000000000000e+00,-1.655359999999999887e-01,-7.458580000000000210e-01,-8.087720000000000464e-01,-2.047710000000000086e-01,-9.261249999999999760e-01,-7.206609999999999960e-01,-8.337579999999999991e-01,-9.963149999999999507e-01,-9.705979999999999608e-01,7.300000000000000000e+01
1.897850000000000092e-01,-9.815720000000000001e-01,-9.791299999999999448e-01,-4.358850000000000224e-01,-9.013550000000000173e-01,-9.225550000000000139e-01,-7.017889999999999961e-01,-9.462730000000000308e-01,-5.178270000000000373e-01,-8.609229999999999938e-01,-9.971649999999999681e-01,-3.199130000000000029e-01,8.300000000000000000e+01
-2.017709999999999990e-02,-9.620600000000000263e-01,-9.895650000000000279e-01,-3.812980000000000258e-01,-8.328309999999999880e-01,-8.649289999999999479e-01,-1.431409999999999905e-01,-3.270649999999999946e-01,-7.272129999999999983e-01,-7.297709999999999475e-01,-9.970229999999999926e-01,-9.497160000000000046e-01,6.400000000000000000e+01
-1.878530000000000130e-02,-9.360429999999999584e-01,-9.826089999999999547e-01,-3.368860000000000188e-01,-9.062500000000000000e-01,-9.559549999999999992e-01,4.085489999999999955e-01,9.234390000000000653e-02,-8.837990000000000013e-01,-9.389690000000000536e-01,-9.985829999999999984e-01,-9.797860000000000458e-01,5.000000000000000000e+01
6.554440000000000266e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.874030000000000307e-01,-9.973640000000000283e-01,-9.959630000000000427e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946800000000000086e-01,-9.971820000000000128e-01,-1.000000000000000000e+00,1.520209999999999964e-02,9.800000000000000000e+01
6.454079999999999817e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.362080000000000402e-01,-9.826810000000000267e-01,-9.776110000000000078e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-9.076340000000000519e-01,-8.424430000000000529e-01,-9.995749999999999913e-01,-2.606079999999999855e-02,8.700000000000000000e+01
6.623689999999999856e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.920870000000000521e-01,-9.973640000000000283e-01,-9.977979999999999627e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.914180000000000215e-01,-9.833600000000000119e-01,-9.998580000000000245e-01,4.290010000000000212e-01,9.900000000000000000e+01
5.443909999999999583e-01,-9.902440000000000131e-01,-9.965220000000000189e-01,-5.681519999999999904e-01,-8.550450000000000550e-01,-9.207189999999999541e-01,-8.011930000000000440e-01,-8.660170000000000368e-01,-5.560619999999999452e-01,-9.426179999999999559e-01,-9.987239999999999451e-01,-5.442700000000000315e-01,8.600000000000000000e+01
4.667270000000000030e-01,-9.913279999999999870e-01,-9.791299999999999448e-01,-5.576550000000000118e-01,-9.408889999999999754e-01,-9.489809999999999635e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.833950000000000191e-01,-9.081960000000000033e-01,-9.987239999999999451e-01,-9.011029999999999873e-01,9.100000000000000000e+01
3.584709999999999841e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-5.284240000000000048e-01,-9.371230000000000393e-01,-9.607269999999999976e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-7.409219999999999695e-01,-9.502289999999999903e-01,-9.984410000000000229e-01,-9.769459999999999811e-01,8.700000000000000000e+01
1.638120000000000132e-01,-9.598919999999999675e-01,-9.860870000000000468e-01,-4.525190000000000046e-01,-8.561750000000000194e-01,-9.596259999999999790e-01,-5.834989999999999899e-01,-7.988579999999999570e-01,-7.721970000000000223e-01,-9.857019999999999671e-01,-9.977319999999999522e-01,-8.812229999999999785e-01,8.000000000000000000e+01
-9.999930000000000208e-01,-9.663960000000000328e-01,-9.826089999999999547e-01,-6.660209999999999742e-01,-9.612199999999999633e-01,-9.688020000000000520e-01,-7.017889999999999961e-01,-9.261249999999999760e-01,-9.354829999999999535e-01,-9.707360000000000433e-01,-6.909990000000000299e-01,-9.941529999999999534e-01,0.000000000000000000e+00
-5.376149999999999679e-02,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.592050000000000187e-01,-9.702560000000000073e-01,-9.526520000000000543e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.881309999999999816e-01,-8.770930000000000115e-01,-9.989369999999999639e-01,-9.538919999999999622e-01,9.400000000000000000e+01
-3.908419999999999950e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-3.934110000000000107e-01,-8.264310000000000267e-01,-9.166819999999999968e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-8.913259999999999517e-01,-9.512580000000000480e-01,-9.992910000000000403e-01,-8.593380000000000463e-01,8.700000000000000000e+01
1.830489999999999895e-01,-7.907859999999999889e-01,-9.165219999999999478e-01,-3.502910000000000190e-01,-7.537650000000000183e-01,-8.484129999999999727e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.213369999999999838e-01,-8.560740000000000016e-01,-9.980160000000000142e-01,-9.839630000000000321e-01,8.800000000000000000e+01
-8.953210000000000335e-02,-9.859080000000000066e-01,-9.895650000000000279e-01,-6.553620000000000001e-01,-9.363700000000000356e-01,-9.504500000000000171e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-9.570629999999999971e-01,-9.623270000000000435e-01,-9.996460000000000345e-01,-9.751090000000000035e-01,8.800000000000000000e+01
-2.940150000000000055e-02,-9.837399999999999478e-01,-9.547830000000000483e-01,-7.223840000000000261e-01,-9.273339999999999916e-01,-9.335660000000000069e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-5.966879999999999962e-01,-6.332550000000000123e-01,-1.000000000000000000e+00,-7.474110000000000475e-01,7.900000000000000000e+01
-5.826049999999999979e-02,-9.978320000000000523e-01,-9.930430000000000090e-01,-6.333980000000000166e-01,-9.194280000000000230e-01,-9.214529999999999665e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.816570000000000018e-01,-9.409389999999999699e-01,-9.992910000000000403e-01,-8.175740000000000229e-01,9.500000000000000000e+01
-9.351660000000000528e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.874679999999999458e-01,-9.506780000000000230e-01,-9.702699999999999658e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.526740000000000430e-01,-9.749280000000000168e-01,-1.000000000000000000e+00,-9.483800000000000008e-01,9.400000000000000000e+01
4.582700000000000107e-01,-9.783199999999999674e-01,-9.756519999999999637e-01,-7.143089999999999717e-01,-9.454069999999999974e-01,-9.750410000000000466e-01,-7.614309999999999690e-01,-9.194090000000000318e-01,-8.058309999999999640e-01,-9.215719999999999468e-01,-9.984410000000000229e-01,-9.806209999999999649e-01,8.800000000000000000e+01
5.353539999999999965e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.778750000000000497e-01,-9.943520000000000136e-01,-9.941269999999999829e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.993149999999999533e-01,-9.628130000000000299e-01,-9.992910000000000403e-01,-8.889070000000000027e-01,9.800000000000000000e+01
-5.501509999999999734e-02,-9.674800000000000066e-01,-8.469569999999999599e-01,-7.147930000000000117e-01,-9.679969999999999963e-01,-9.713709999999999845e-01,-8.608350000000000168e-01,-9.664199999999999458e-01,-9.484299999999999953e-01,-9.424700000000000299e-01,-9.996460000000000345e-01,-9.517210000000000392e-01,8.900000000000000000e+01
-1.761019999999999947e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-5.116279999999999717e-01,-8.949549999999999450e-01,-9.409070000000000489e-01,-8.807160000000000544e-01,-9.462730000000000308e-01,-9.159159999999999524e-01,-9.772640000000000216e-01,-1.000000000000000000e+00,-9.826259999999999994e-01,8.900000000000000000e+01
6.703729999999999967e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.843349999999999600e-01,-9.973640000000000283e-01,-9.911910000000000442e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.991860000000000186e-01,-9.806150000000000144e-01,-1.000000000000000000e+00,1.825930000000000053e-01,9.800000000000000000e+01
6.578439999999999843e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.221580000000000332e-01,-9.943520000000000136e-01,-9.948609999999999953e-01,-8.608350000000000168e-01,-7.380790000000000406e-01,-9.905030000000000223e-01,-9.512509999999999577e-01,-9.998580000000000245e-01,1.550279999999999991e-01,9.500000000000000000e+01
