3.572509999999999852e-01,-9.891600000000000392e-01,-9.895650000000000279e-01,-7.524220000000000352e-01,-9.258279999999999843e-01,-9.339330000000000132e-01,-7.415509999999999602e-01,-9.597040000000000015e-01,-8.684420000000000472e-01,-8.403460000000000374e-01,-9.984410000000000229e-01,-9.727700000000000236e-01,8.700000000000000000e+01
-1.258380000000000054e-01,-9.945800000000000196e-01,-9.826089999999999547e-01,-4.043930000000000025e-01,-9.269579999999999487e-01,-9.420079999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.598670000000000258e-01,-9.553030000000000133e-01,-1.000000000000000000e+00,-9.198129999999999917e-01,9.200000000000000000e+01
-9.415590000000000070e-02,-9.934960000000000457e-01,-9.965220000000000189e-01,-1.421189999999999953e-02,-8.829069999999999974e-01,-9.031010000000000426e-01,-6.222659999999999858e-01,-9.395569999999999755e-01,-9.210139999999999993e-01,-9.677660000000000151e-01,-9.985829999999999984e-01,-9.485470000000000290e-01,8.000000000000000000e+01
6.689840000000000231e-01,-9.902440000000000131e-01,-1.000000000000000000e+00,-4.484819999999999918e-01,-8.546690000000000120e-01,-8.847490000000000077e-01,-2.842939999999999912e-01,-8.992609999999999770e-01,-7.515920000000000378e-01,-9.925880000000000258e-01,-9.991499999999999826e-01,9.271630000000000149e-02,8.000000000000000000e+01
6.626239999999999908e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.723840000000000261e-01,-9.868219999999999770e-01,-9.974309999999999565e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-8.301420000000000465e-01,-9.834230000000000471e-01,-9.998580000000000245e-01,3.853989999999999916e-01,9.700000000000000000e+01
2.275480000000000003e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-6.996120000000000116e-01,-9.216870000000000340e-01,-9.265919999999999712e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.314270000000000049e-01,-5.459319999999999729e-01,-9.991499999999999826e-01,-9.787839999999999874e-01,9.200000000000000000e+01
-9.365210000000000201e-02,-9.934960000000000457e-01,-9.930430000000000090e-01,-6.485790000000000166e-01,-9.356170000000000320e-01,-9.324649999999999883e-01,-6.023859999999999770e-01,-8.925450000000000328e-01,-9.333810000000000162e-01,-7.628179999999999961e-01,-9.987239999999999451e-01,-8.894090000000000051e-01,8.000000000000000000e+01
5.636200000000000099e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.934430000000000094e-01,-9.725150000000000183e-01,-9.853180000000000271e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.739900000000000224e-01,-9.801940000000000097e-01,-9.991499999999999826e-01,-7.756429999999999714e-01,8.900000000000000000e+01
-1.297560000000000102e-01,-9.772359999999999935e-01,-9.756519999999999637e-01,-6.354969999999999786e-01,-9.431479999999999864e-01,-9.559549999999999992e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.738229999999999942e-01,-9.503989999999999938e-01,-9.994330000000000158e-01,-9.555630000000000512e-01,8.900000000000000000e+01
6.236439999999999761e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.723840000000000261e-01,-9.823039999999999550e-01,-9.948609999999999953e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-7.230379999999999585e-01,-9.667229999999999990e-01,-9.988660000000000316e-01,-4.029400000000000204e-01,9.600000000000000000e+01
-9.999930000000000208e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-7.564600000000000213e-01,-8.689759999999999707e-01,-9.218210000000000015e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-5.309089999999999643e-01,-3.685459999999999847e-01,-6.690289999999999848e-01,-9.941529999999999534e-01,0.000000000000000000e+00
1.841379999999999961e-01,-8.027100000000000346e-01,-3.878260000000000041e-01,-2.508070000000000022e-01,-8.791419999999999790e-01,-9.163149999999999906e-01,-8.409539999999999793e-01,-9.126929999999999765e-01,-7.810120000000000395e-01,-7.559559999999999613e-01,-9.980160000000000142e-01,-9.846310000000000340e-01,8.100000000000000000e+01
-4.957910000000000095e-02,-9.869919999999999805e-01,-9.652169999999999916e-01,-8.564279999999999671e-01,-9.871990000000000487e-01,-9.849510000000000209e-01,-8.608350000000000168e-01,-8.791130000000000333e-01,-9.279939999999999856e-01,-9.601469999999999727e-01,-9.996460000000000345e-01,-9.271629999999999594e-01,8.500000000000000000e+01
4.726759999999999989e-03,-9.967479999999999674e-01,-1.000000000000000000e+00,-7.070410000000000306e-01,-9.359939999999999927e-01,-9.743070000000000341e-01,-8.807160000000000544e-01,-9.529889999999999750e-01,-9.090629999999999544e-01,-9.607790000000000497e-01,-1.000000000000000000e+00,-9.797860000000000458e-01,9.100000000000000000e+01
5.636250000000000426e-01,-8.005419999999999758e-01,-2.939129999999999798e-01,-8.598190000000000000e-01,-9.751509999999999900e-01,-9.875209999999999821e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.583970000000000544e-01,-9.248309999999999587e-01,-9.997169999999999668e-01,-9.560640000000000249e-01,9.200000000000000000e+01
3.793710000000000138e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-8.622419999999999529e-01,-9.841870000000000340e-01,-9.878879999999999884e-01,-8.608350000000000168e-01,-9.597040000000000015e-01,-9.614850000000000341e-01,-9.705580000000000318e-01,-9.991499999999999826e-01,-5.285670000000000091e-01,9.300000000000000000e+01
-2.020740000000000036e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.850449999999999928e-01,-9.359939999999999927e-01,-9.515510000000000357e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.937660000000000382e-01,-9.808879999999999821e-01,-9.978740000000000387e-01,-9.553960000000000230e-01,9.200000000000000000e+01
-9.999919999999999920e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-6.463179999999999481e-01,-8.926960000000000450e-01,-9.618280000000000163e-01,-8.807160000000000544e-01,-8.656819999999999515e-01,-3.801209999999999867e-01,-4.082189999999999985e-01,-9.007800000000000251e-01,-9.943199999999999816e-01,0.000000000000000000e+00
-1.160980000000000067e-01,-9.327910000000000368e-01,-7.843480000000000452e-01,-6.122419999999999529e-01,-9.344879999999999853e-01,-9.493489999999999984e-01,-9.403580000000000272e-01,-9.932839999999999447e-01,-9.597909999999999497e-01,-9.023660000000000014e-01,-9.992910000000000403e-01,-9.483800000000000008e-01,9.300000000000000000e+01
6.554280000000000106e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.865960000000000285e-01,-9.981170000000000320e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998529999999999918e-01,-9.761750000000000149e-01,-1.000000000000000000e+00,3.174069999999999669e-02,9.900000000000000000e+01
6.479000000000000314e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.874030000000000307e-01,-9.973640000000000283e-01,-9.948609999999999953e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.907569999999999988e-01,-9.938299999999999912e-01,-1.000000000000000000e+00,-4.102910000000000168e-01,9.600000000000000000e+01
-9.999949999999999672e-01,-8.135499999999999954e-01,-6.069569999999999688e-01,-7.871449999999999836e-01,-9.378769999999999607e-01,-9.533859999999999557e-01,-9.403580000000000272e-01,-8.861649999999999805e-01,-7.930960000000000232e-01,-8.865070000000000450e-01,-4.734229999999999827e-01,-9.938190000000000079e-01,0.000000000000000000e+00
-6.293280000000000055e-03,-9.869919999999999805e-01,-9.860870000000000468e-01,-6.237080000000000402e-01,-9.412650000000000183e-01,-9.548539999999999806e-01,-8.409539999999999793e-01,-8.922099999999999476e-01,-9.732260000000000355e-01,-9.168870000000000076e-01,-1.000000000000000000e+00,-8.125630000000000353e-01,8.700000000000000000e+01
-1.290459999999999940e-01,-9.891600000000000392e-01,-9.756519999999999637e-01,-7.530679999999999596e-01,-9.506780000000000230e-01,-9.625620000000000287e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.942309999999999759e-01,-9.729240000000000110e-01,-9.987239999999999451e-01,-9.301700000000000523e-01,9.300000000000000000e+01
-9.999940000000000495e-01,-9.794040000000000523e-01,-9.443479999999999652e-01,-7.259370000000000545e-01,-8.493979999999999864e-01,-9.196180000000000465e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-4.927320000000000033e-01,-4.085679999999999867e-01,-4.663359999999999728e-01,-9.939860000000000362e-01,0.000000000000000000e+00
5.824040000000000328e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-9.735139999999999905e-01,-9.789160000000000084e-01,-9.908240000000000380e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.090810000000000279e-01,-9.898069999999999924e-01,-9.997169999999999668e-01,-7.330440000000000289e-01,9.700000000000000000e+01
4.896160000000000095e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.723190000000000000e-01,-9.412650000000000183e-01,-9.695359999999999534e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-8.942550000000000221e-01,-9.472249999999999837e-01,-9.975190000000000445e-01,-9.859670000000000378e-01,9.000000000000000000e+01
3.835270000000000068e-01,-9.804880000000000262e-01,-9.930430000000000090e-01,-4.775519999999999765e-01,-9.375000000000000000e-01,-9.658649999999999736e-01,-6.421470000000000233e-01,-7.313629999999999853e-01,-7.086869999999999559e-01,-8.423469999999999569e-01,-9.970229999999999926e-01,-5.791849999999999499e-01,8.600000000000000000e+01
5.225100000000000300e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.239659999999999762e-01,-9.740210000000000257e-01,-9.809139999999999526e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.847590000000000510e-01,-9.690229999999999677e-01,-9.992910000000000403e-01,-5.061809999999999921e-01,9.500000000000000000e+01
-5.672340000000000021e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.958659999999999624e-01,-9.781630000000000047e-01,-9.867869999999999697e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.887629999999999475e-01,-9.846679999999999877e-01,-1.000000000000000000e+00,-9.340129999999999821e-01,9.200000000000000000e+01
3.090589999999999726e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-4.171509999999999940e-01,-9.096389999999999754e-01,-9.416409999999999503e-01,-8.409539999999999793e-01,-9.529889999999999750e-01,-8.941559999999999508e-01,-9.710020000000000318e-01,-9.985829999999999984e-01,-7.991979999999999640e-01,8.600000000000000000e+01
1.548229999999999884e-01,-9.913279999999999870e-01,-9.895650000000000279e-01,-3.809750000000000081e-01,-7.379520000000000524e-01,-9.130120000000000458e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-6.330240000000000311e-01,-8.162610000000000143e-01,-9.960309999999999997e-01,-9.826259999999999994e-01,8.300000000000000000e+01
3.731619999999999937e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-8.557820000000000427e-01,-9.698799999999999644e-01,-9.629290000000000349e-01,-9.403580000000000272e-01,-9.462730000000000308e-01,-9.598889999999999922e-01,-8.557900000000000507e-01,-9.987239999999999451e-01,-8.521549999999999958e-01,9.400000000000000000e+01
7.052029999999999930e-03,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.325899999999999856e-01,-8.810240000000000293e-01,-9.012660000000000116e-01,-6.610340000000000105e-01,-9.462730000000000308e-01,-8.754779999999999784e-01,-9.067330000000000112e-01,-9.992910000000000403e-01,-8.578350000000000142e-01,8.400000000000000000e+01
1.528039999999999954e-01,-8.991869999999999585e-01,-5.721739999999999604e-01,-4.696379999999999999e-01,-8.403610000000000246e-01,-8.832809999999999828e-01,-7.017889999999999961e-01,-9.597040000000000015e-01,-6.156099999999999905e-01,-8.219210000000000127e-01,-9.963149999999999507e-01,-9.721020000000000216e-01,7.300000000000000000e+01
-4.366690000000000155e-02,-9.945800000000000196e-01,-9.965220000000000189e-01,-8.128229999999999622e-01,-9.258279999999999843e-01,-9.581570000000000364e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-8.859289999999999665e-01,-9.247060000000000279e-01,-9.980160000000000142e-01,-7.843299999999999716e-01,9.200000000000000000e+01
2.822330000000000064e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-3.976100000000000190e-01,-8.829069999999999974e-01,-9.423749999999999627e-01,-9.403580000000000272e-01,-9.597040000000000015e-01,-9.231399999999999606e-01,-9.463650000000000118e-01,-9.996460000000000345e-01,-9.829599999999999449e-01,8.600000000000000000e+01
5.791190000000000504e-01,-9.707320000000000393e-01,-8.817390000000000505e-01,-7.364340000000000330e-01,-9.152860000000000440e-01,-9.225550000000000139e-01,-5.626240000000000130e-01,-9.597040000000000015e-01,-9.011649999999999938e-01,-9.611929999999999641e-01,-9.990080000000000071e-01,-5.653190000000000159e-01,8.600000000000000000e+01
5.434679999999999511e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.207689999999999930e-01,-9.819280000000000230e-01,-9.820149999999999713e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.797409999999999730e-01,-9.507830000000000448e-01,-9.992910000000000403e-01,-2.255260000000000042e-01,9.600000000000000000e+01
-2.907159999999999953e-02,-9.392949999999999910e-01,-9.617390000000000105e-01,-3.861430000000000140e-01,-9.047439999999999927e-01,-9.427419999999999689e-01,7.157059999999999811e-02,2.468100000000000016e-01,-8.548620000000000108e-01,-9.595139999999999780e-01,-1.000000000000000000e+00,-9.826259999999999994e-01,5.900000000000000000e+01
-1.080959999999999976e-01,-9.934960000000000457e-01,-9.930430000000000090e-01,-5.591089999999999671e-01,-9.190509999999999513e-01,-9.287940000000000085e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-8.973100000000000520e-01,-6.999940000000000051e-01,-1.000000000000000000e+00,-9.538919999999999622e-01,8.600000000000000000e+01
5.336549999999999905e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.019060000000000521e-01,-9.732680000000000220e-01,-9.456780000000000186e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.956500000000000350e-01,-9.760619999999999852e-01,-9.991499999999999826e-01,-8.969260000000000010e-01,9.300000000000000000e+01
-9.999949999999999672e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-7.945740000000000025e-01,-9.427710000000000257e-01,-9.588919999999999666e-01,-8.608350000000000168e-01,-9.328410000000000313e-01,-9.787130000000000551e-01,-9.768130000000000424e-01,-6.364279999999999937e-01,-9.938190000000000079e-01,0.000000000000000000e+00
-1.327490000000000059e-01,-9.414630000000000498e-01,-8.226090000000000346e-01,-5.232560000000000544e-01,-8.919430000000000414e-01,-9.566890000000000116e-01,-8.807160000000000544e-01,-9.731360000000000010e-01,-8.290159999999999751e-01,-9.630349999999999744e-01,-9.984410000000000229e-01,-8.852320000000000189e-01,8.900000000000000000e+01
3.096929999999999961e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-3.104009999999999825e-01,-8.776359999999999717e-01,-9.486139999999999572e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-2.737959999999999838e-01,-9.822570000000000467e-01,-9.977319999999999522e-01,-7.788169999999999815e-01,8.700000000000000000e+01
-1.094350000000000045e-01,-9.577240000000000197e-01,-8.121739999999999515e-01,-8.187980000000000258e-01,-9.510539999999999550e-01,-9.570560000000000178e-01,-9.005959999999999521e-01,-9.865680000000000005e-01,-9.476820000000000244e-01,-9.227450000000000374e-01,-9.992910000000000403e-01,-7.500839999999999730e-01,9.400000000000000000e+01
6.403849999999999820e-01,-9.512199999999999545e-01,-8.608700000000000241e-01,-8.112080000000000402e-01,-9.352409999999999890e-01,-9.732060000000000155e-01,-6.819089999999999874e-01,-8.388179999999999525e-01,-7.202730000000000521e-01,-9.037330000000000085e-01,-9.991499999999999826e-01,9.705980000000000163e-02,8.600000000000000000e+01
-3.399760000000000282e-02,-9.859080000000000066e-01,-9.965220000000000189e-01,-2.017120000000000024e-01,-7.473640000000000283e-01,-7.893189999999999928e-01,-4.850889999999999924e-01,-9.533239999999999492e-01,-8.306860000000000355e-01,-8.780029999999999779e-01,-9.996460000000000345e-01,-9.771130000000000093e-01,7.900000000000000000e+01
-1.360540000000000083e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-5.641150000000000331e-01,-8.569280000000000230e-01,-8.641950000000000465e-01,-3.628230000000000066e-01,-8.787779999999999481e-01,-8.442159999999999664e-01,-8.332239999999999647e-01,-1.000000000000000000e+00,-9.844640000000000057e-01,7.800000000000000000e+01
5.529770000000000518e-01,-9.891600000000000392e-01,-9.791299999999999448e-01,-9.407299999999999551e-01,-9.856930000000000414e-01,-9.827489999999999837e-01,-8.608350000000000168e-01,-9.597040000000000015e-01,-9.762440000000000007e-01,-9.653140000000000054e-01,-9.992910000000000403e-01,-9.291679999999999939e-01,8.900000000000000000e+01
-1.320900000000000130e-01,-9.588079999999999936e-01,-9.269570000000000309e-01,-7.223840000000000261e-01,-9.303460000000000063e-01,-9.662319999999999798e-01,-6.829030000000000378e-01,-8.861649999999999805e-01,-6.171630000000000171e-01,-9.756010000000000515e-01,-1.000000000000000000e+00,-9.594049999999999523e-01,8.600000000000000000e+01
-4.830229999999999940e-02,-9.956639999999999935e-01,-9.930430000000000090e-01,-6.674740000000000117e-01,-9.243219999999999770e-01,-9.504500000000000171e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-7.892839999999999856e-01,-9.717689999999999939e-01,-1.000000000000000000e+00,-9.582359999999999767e-01,9.000000000000000000e+01
5.341439999999999522e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-4.068149999999999822e-01,-8.829069999999999974e-01,-8.803450000000000442e-01,-5.825050000000000505e-01,-9.462730000000000308e-01,-8.737530000000000019e-01,-9.288899999999999935e-01,-9.987239999999999451e-01,-2.380549999999999888e-01,8.300000000000000000e+01
-5.184819999999999707e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-5.187340000000000284e-01,-9.284639999999999560e-01,-9.291610000000000147e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.733100000000000085e-01,-8.526289999999999702e-01,-9.985829999999999984e-01,-9.117939999999999934e-01,8.800000000000000000e+01
5.634149999999999991e-01,-9.934960000000000457e-01,-9.826089999999999547e-01,-9.583329999999999904e-01,-9.751509999999999900e-01,-9.798130000000000450e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.979029999999999845e-01,-9.865479999999999805e-01,-1.000000000000000000e+00,-9.863009999999999833e-01,9.700000000000000000e+01
3.702190000000000203e-01,-9.425470000000000237e-01,-9.721739999999999826e-01,-1.913759999999999906e-01,-7.718369999999999953e-01,-8.403380000000000294e-01,2.524850000000000150e-01,-7.246470000000000411e-01,-7.888789999999999969e-01,-9.748940000000000383e-01,-9.965979999999999839e-01,-5.451049999999999507e-01,6.300000000000000000e+01
6.770709999999999784e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.909559999999999480e-01,-9.988700000000000356e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.992879999999999541e-01,-9.767630000000000479e-01,-1.000000000000000000e+00,3.159040000000000181e-01,9.800000000000000000e+01
6.519589999999999552e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-6.211240000000000094e-01,-8.674699999999999633e-01,-8.821799999999999642e-01,-3.638170000000000015e-01,-9.395569999999999755e-01,-8.520929999999999893e-01,-9.836930000000000396e-01,-9.984410000000000229e-01,1.269630000000000064e-02,8.400000000000000000e+01
3.611230000000000273e-01,-9.533880000000000132e-01,-8.260870000000000157e-01,-7.680879999999999930e-01,-9.446539999999999937e-01,-9.647639999999999549e-01,-7.614309999999999690e-01,-8.388179999999999525e-01,-9.799590000000000245e-01,-9.546799999999999731e-01,-9.991499999999999826e-01,-9.056130000000000013e-01,8.800000000000000000e+01
5.689980000000000038e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.354969999999999786e-01,-8.750000000000000000e-01,-9.280599999999999961e-01,-6.222659999999999858e-01,-9.597040000000000015e-01,-7.396129999999999649e-01,-7.698779999999999513e-01,-9.987239999999999451e-01,-6.815900000000000292e-01,8.700000000000000000e+01
-9.220370000000000302e-03,-9.913279999999999870e-01,-9.860870000000000468e-01,-6.342050000000000187e-01,-9.231930000000000414e-01,-9.654979999999999674e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.726630000000000553e-01,-9.787959999999999994e-01,-9.998580000000000245e-01,-9.861339999999999550e-01,8.700000000000000000e+01
4.641930000000000223e-01,-9.403789999999999649e-01,-7.495650000000000368e-01,-6.085270000000000401e-01,-9.551960000000000450e-01,-9.665989999999999860e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.861980000000000190e-01,-9.860780000000000101e-01,-9.978740000000000387e-01,-8.939190000000000191e-01,9.300000000000000000e+01
5.501350000000000406e-01,-9.653119999999999479e-01,-8.643480000000000052e-01,-8.971249999999999503e-01,-9.363700000000000356e-01,-9.497160000000000046e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-8.629350000000000076e-01,-9.200040000000000440e-01,-9.984410000000000229e-01,-9.522220000000000129e-01,9.300000000000000000e+01
-1.680509999999999990e-02,-9.869919999999999805e-01,-9.965220000000000189e-01,-6.119189999999999907e-01,-8.953309999999999880e-01,-9.130120000000000458e-01,-7.206759999999999833e-01,-8.720620000000000038e-01,-9.256569999999999521e-01,-8.924769999999999648e-01,-9.996460000000000345e-01,-7.893419999999999881e-01,8.500000000000000000e+01
-5.147899999999999698e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.677329999999999766e-01,-9.589609999999999523e-01,-9.699029999999999596e-01,-9.602389999999999537e-01,-9.529889999999999750e-01,-9.962860000000000049e-01,-9.824979999999999825e-01,-9.971649999999999681e-01,-8.606749999999999678e-01,9.500000000000000000e+01
-4.670370000000000077e-02,-9.934960000000000457e-01,-9.965220000000000189e-01,-6.526159999999999739e-01,-9.243219999999999770e-01,-9.526520000000000543e-01,-8.210739999999999705e-01,-9.462730000000000308e-01,-8.087990000000000457e-01,-9.307450000000000445e-01,-9.991499999999999826e-01,-8.494819999999999593e-01,8.700000000000000000e+01
5.073039999999999772e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.845609999999999529e-01,-9.457830000000000403e-01,-9.812809999999999588e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-7.723980000000000290e-01,-9.899850000000000039e-01,-9.988660000000000316e-01,-5.902100000000000124e-01,9.400000000000000000e+01
5.569889999999999564e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.479969999999999786e-01,-9.875749999999999806e-01,-9.761419999999999542e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-9.897500000000000187e-01,-9.470279999999999809e-01,-1.000000000000000000e+00,-9.804540000000000477e-01,9.700000000000000000e+01
2.533389999999999809e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.760659999999999670e-01,-9.363700000000000356e-01,-9.489809999999999635e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-8.609580000000000011e-01,-9.211080000000000378e-01,-9.990080000000000071e-01,-1.917810000000000070e-01,9.200000000000000000e+01
6.668880000000000363e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.856270000000000309e-01,-9.954819999999999780e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946430000000000549e-01,-9.900160000000000071e-01,-9.998580000000000245e-01,2.190110000000000112e-01,9.800000000000000000e+01
-9.519099999999999784e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.856589999999999741e-01,-9.860689999999999733e-01,-9.757749999999999480e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.193109999999999893e-01,-9.723960000000000381e-01,-9.997869999999999813e-01,-9.266619999999999857e-01,9.600000000000000000e+01
-6.044490000000000279e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-5.763890000000000402e-01,-9.122740000000000293e-01,-9.434759999999999813e-01,-9.204769999999999897e-01,-9.865680000000000005e-01,-9.379990000000000272e-01,-9.004860000000000086e-01,-9.997869999999999813e-01,-9.737719999999999709e-01,8.800000000000000000e+01
4.906639999999999890e-01,-9.685639999999999805e-01,-9.026089999999999947e-01,-8.360790000000000166e-01,-9.570779999999999843e-01,-9.688020000000000520e-01,-9.602389999999999537e-01,-9.462730000000000308e-01,-9.249570000000000292e-01,-9.853840000000000376e-01,-9.978740000000000387e-01,-2.053119999999999945e-01,8.400000000000000000e+01
5.313080000000000025e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.058460000000000401e-01,-9.695030000000000037e-01,-9.798130000000000450e-01,-9.005959999999999521e-01,-9.865680000000000005e-01,-9.737839999999999829e-01,-9.957939999999999570e-01,-9.992910000000000403e-01,-9.438689999999999580e-01,9.500000000000000000e+01
-9.828839999999999799e-02,-9.620600000000000263e-01,-8.295649999999999968e-01,-7.112399999999999833e-01,-9.047439999999999927e-01,-8.884199999999999875e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.241789999999999727e-01,-9.635860000000000536e-01,-9.996460000000000345e-01,-8.899099999999999788e-01,8.900000000000000000e+01
5.439669999999999783e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.182820000000000427e-01,-9.871990000000000487e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.867029999999999967e-01,-9.915659999999999474e-01,-9.992910000000000403e-01,-2.420650000000000024e-01,9.800000000000000000e+01
5.569180000000000241e-01,-9.804880000000000262e-01,-9.060869999999999758e-01,-8.496449999999999836e-01,-9.819280000000000230e-01,-9.853180000000000271e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.981989999999999474e-01,-9.898580000000000156e-01,-1.000000000000000000e+00,-7.846640000000000281e-01,9.300000000000000000e+01
5.552230000000000221e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.609499999999999931e-01,-9.815509999999999513e-01,-9.889890000000000070e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.281439999999999690e-01,-9.828900000000000414e-01,-9.991499999999999826e-01,-9.356830000000000425e-01,9.200000000000000000e+01
5.317770000000000552e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.097220000000000306e-01,-9.830569999999999586e-01,-9.552209999999999868e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.944889999999999564e-01,-9.695190000000000197e-01,-9.988660000000000316e-01,-8.115599999999999481e-01,9.400000000000000000e+01
6.476939999999999920e-01,-9.924119999999999608e-01,-9.895650000000000279e-01,-9.744829999999999881e-01,-9.849400000000000377e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.778220000000000134e-01,-9.792809999999999571e-01,-9.995749999999999913e-01,2.023050000000000126e-01,9.700000000000000000e+01
-9.333199999999999830e-02,-9.934960000000000457e-01,-9.895650000000000279e-01,-2.984499999999999931e-01,-8.915659999999999696e-01,-9.203519999999999479e-01,-7.415509999999999602e-01,-9.731360000000000010e-01,-9.271559999999999802e-01,-9.461559999999999970e-01,-9.991499999999999826e-01,-9.477109999999999701e-01,8.600000000000000000e+01
6.571869999999999656e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.932170000000000165e-01,-9.981170000000000320e-01,-9.933929999999999705e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998730000000000118e-01,-9.772269999999999568e-01,-1.000000000000000000e+00,1.162709999999999994e-01,9.900000000000000000e+01
2.473579999999999945e-01,-9.848240000000000327e-01,-9.930430000000000090e-01,-5.757430000000000048e-01,-8.990960000000000063e-01,-9.104419999999999735e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-7.502820000000000045e-01,-7.795299999999999452e-01,-9.981569999999999609e-01,-9.704310000000000436e-01,8.800000000000000000e+01
